Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4,Visual,Auditory
k12wm008,22,R ParaHippocampal Gyrus,0.282,0.604,0.235,"[[11, 5, 6, 14], [16, 2, 5, 13], [17, 3, 10, 8], [15, 4, 8, 12]]","[0.306, 0.056, 0.263, 0.308]","[0.575, 0.894, 0.829, 0.682]",0.317,-0.808,0.151,0.324,-0.2455,0.2375
k12wm002,32,L Postcentral Gyrus,0.266,0.677,0.234,"[[11, 4, 10, 15], [15, 4, 9, 11], [13, 6, 12, 9], [22, 3, 4, 10]]","[0.275, 0.103, 0.3, 0.256]","[0.576, 0.891, 0.805, 0.706]",0.201,-0.628,0.296,0.117,-0.2135,0.2065
k12wm008,16,R Inferior Temporal Gyrus,0.234,0.595,0.234,"[[7, 2, 14, 17], [3, 2, 16, 19], [5, 5, 11, 18], [3, 7, 12, 17]]","[0.175, 0.05, 0.282, 0.436]","[0.907, 0.881, 0.647, 0.546]",-0.316,-0.832,0.219,0.612,-0.574,0.4155
k12wm010,38,L IFG (p Orbitalis),0.285,0.657,0.234,"[[2, 8, 13, 12], [3, 2, 10, 16], [0, 5, 14, 16], [5, 4, 13, 14]]","[0.057, 0.065, 0.4, 0.389]","[0.922, 0.84, 0.647, 0.564]",-0.8,-0.77,0.574,0.553,-0.785,0.5635
k12wm011,105,L Middle Frontal Gyrus,0.262,0.524,0.234,"[[1, 2, 20, 9], [2, 5, 24, 5], [1, 11, 16, 11], [2, 3, 21, 12]]","[0.031, 0.139, 0.41, 0.316]","[0.956, 0.853, 0.387, 0.766]",-0.892,-0.449,0.605,0.388,-0.6705,0.4965
k12wm011,107,L Middle Frontal Gyrus,0.255,0.655,0.234,"[[8, 15, 7, 8], [9, 12, 9, 7], [12, 4, 7, 12], [9, 11, 8, 7]]","[0.211, 0.324, 0.2, 0.2]","[0.72, 0.722, 0.782, 0.755]",-0.126,0.371,-0.184,-0.184,0.1225,-0.184
k12wm002,8,L Middle Temporal Gyrus,0.293,0.655,0.233,"[[5, 10, 5, 8], [5, 6, 11, 10], [7, 12, 8, 2], [6, 6, 7, 8]]","[0.179, 0.187, 0.276, 0.296]","[0.795, 0.667, 0.736, 0.775]",-0.292,-0.253,0.2,0.277,-0.2725,0.2385
k12wm008,52,R Inferior Temporal Gyrus,0.277,0.44,0.233,"[[11, 4, 7, 18], [14, 4, 5, 17], [18, 3, 6, 12], [11, 4, 9, 16]]","[0.275, 0.1, 0.154, 0.4]","[0.639, 0.908, 0.825, 0.605]",0.207,-0.638,-0.404,0.559,-0.2155,0.0775
k12wm008,58,R Fusiform Gyrus,0.245,0.629,0.233,"[[21, 8, 2, 9], [27, 9, 1, 3], [7, 22, 5, 5], [17, 21, 0, 2]]","[0.525, 0.225, 0.128, 0.05]","[0.571, 0.571, 0.975, 0.857]",0.744,-0.04,-0.52,-0.829,0.352,-0.6745
k12wm010,45,L IFG (p Triangularis),0.247,0.644,0.233,"[[8, 10, 10, 10], [12, 10, 5, 7], [13, 7, 8, 8], [17, 10, 3, 8]]","[0.211, 0.294, 0.222, 0.211]","[0.611, 0.759, 0.836, 0.769]",-0.129,0.27,-0.07,-0.129,0.0705,-0.0995
k12wm013,80,L Middle Frontal Gyrus,0.333,0.467,0.233,"[[0, 1, 0, 6], [0, 0, 0, 8], [0, 3, 0, 3], [0, 2, 0, 7]]","[0.0, 0.0, 0.0, 0.778]","[1.0, 0.727, 1.0, 0.19]",-1,-1,-1,1,-1,0
k12wm013,123,R Superior Temporal Gyrus,0.2,0.867,0.233,"[[4, 0, 0, 3], [3, 1, 2, 1], [4, 0, 0, 3], [5, 2, 0, 2]]","[0.571, 0.143, 0.0, 0.222]","[0.478, 0.913, 0.913, 0.667]",0.787,-0.459,-1,-0.067,0.164,-0.5335
k12wm007,69,L IFG (p Orbitalis),0.25,0.714,0.232,"[[3, 6, 4, 1], [5, 6, 2, 1], [9, 1, 2, 2], [6, 4, 2, 2]]","[0.214, 0.429, 0.143, 0.143]","[0.524, 0.738, 0.81, 0.905]",-0.102,0.611,-0.454,-0.454,0.2545,-0.454
k12wm007,71,L IFG (p Orbitalis),0.232,0.946,0.232,"[[3, 2, 3, 6], [2, 0, 4, 8], [1, 1, 6, 6], [3, 2, 5, 4]]","[0.214, 0.0, 0.429, 0.286]","[0.857, 0.881, 0.714, 0.524]",-0.102,-1,0.611,0.251,-0.551,0.431
k12wm008,23,R ParaHippocampal Gyrus,0.252,0.484,0.232,"[[9, 10, 15, 6], [9, 5, 14, 10], [8, 6, 16, 8], [9, 4, 20, 6]]","[0.225, 0.132, 0.421, 0.154]","[0.774, 0.829, 0.581, 0.793]",-0.045,-0.505,0.595,-0.406,-0.275,0.0945
k12wm009,49,L Insula Lobe,0.239,0.619,0.232,"[[6, 15, 12, 4], [12, 14, 5, 8], [9, 17, 10, 4], [22, 8, 3, 6]]","[0.162, 0.359, 0.25, 0.154]","[0.636, 0.655, 0.826, 0.862]",-0.363,0.474,0.1,-0.401,0.0555,-0.1505
k12wm010,35,L Rectal Gyrus,0.272,0.616,0.232,"[[7, 4, 15, 7], [7, 5, 7, 9], [8, 7, 9, 7], [6, 7, 12, 8]]","[0.212, 0.179, 0.29, 0.242]","[0.772, 0.814, 0.638, 0.75]",-0.105,-0.278,0.272,0.062,-0.1915,0.167
k12wm010,74,L ACC,0.288,0.872,0.232,"[[3, 13, 3, 14], [6, 11, 2, 10], [8, 8, 6, 8], [7, 14, 3, 9]]","[0.091, 0.379, 0.2, 0.273]","[0.772, 0.635, 0.916, 0.652]",-0.68,0.504,-0.192,0.182,-0.088,-0.005
k12wm007,0,L Amygdala,0.308,0.827,0.231,"[[3, 3, 3, 4], [5, 0, 6, 3], [3, 3, 5, 2], [4, 1, 3, 4]]","[0.231, 0.0, 0.385, 0.333]","[0.692, 0.816, 0.692, 0.775]",-0.035,-1,0.512,0.383,-0.5175,0.4475
k12wm007,79,L Fusiform Gyrus,0.192,1,0.231,"[[7, 1, 5, 0], [4, 1, 4, 3], [10, 2, 2, 0], [9, 1, 1, 2]]","[0.538, 0.083, 0.143, 0.154]","[0.41, 0.9, 0.737, 0.923]",0.765,-0.702,-0.446,-0.395,0.0315,-0.4205
k12wm013,122,R Superior Temporal Gyrus,0.385,0.731,0.231,"[[1, 0, 0, 5], [0, 0, 0, 5], [1, 0, 0, 5], [4, 0, 0, 5]]","[0.167, 0.0, 0.0, 0.556]","[0.75, 1.0, 1.0, 0.118]",-0.099,-1,-1,0.9,-0.5495,-0.05
k12wm006,48,L SupraMarginal Gyrus,0.184,0.697,0.23,"[[8, 21, 6, 4], [12, 11, 11, 5], [6, 20, 12, 0], [8, 10, 14, 4]]","[0.205, 0.282, 0.316, 0.111]","[0.77, 0.549, 0.728, 0.922]",-0.133,0.253,0.369,-0.585,0.06,-0.108
k12wm009,36,L Insula Lobe,0.245,0.532,0.23,"[[6, 11, 10, 9], [7, 5, 11, 10], [7, 10, 8, 10], [6, 12, 4, 13]]","[0.167, 0.152, 0.229, 0.371]","[0.806, 0.689, 0.76, 0.721]",-0.334,-0.405,-0.004,0.508,-0.3695,0.252
k12wm006,24,L Middle Temporal Gyrus,0.306,0.529,0.229,"[[6, 14, 6, 12], [15, 16, 6, 3], [4, 16, 6, 13], [9, 17, 6, 8]]","[0.158, 0.4, 0.154, 0.2]","[0.765, 0.598, 0.847, 0.761]",-0.371,0.573,-0.391,-0.157,0.101,-0.274
k12wm011,8,L Middle Temporal Gyrus,0.248,0.503,0.229,"[[7, 21, 8, 3], [4, 18, 7, 11], [9, 16, 4, 10], [13, 13, 6, 7]]","[0.179, 0.45, 0.103, 0.179]","[0.78, 0.573, 0.822, 0.797]",-0.266,0.659,-0.618,-0.266,0.1965,-0.442
k12wm003,91,R Hippocampus,0.191,0.456,0.228,"[[8, 19, 1, 7], [7, 18, 1, 9], [11, 17, 0, 4], [15, 11, 3, 5]]","[0.229, 0.514, 0.0, 0.147]","[0.673, 0.535, 0.952, 0.804]",0.038,0.756,-1,-0.406,0.397,-0.703
k12wm008,59,R Fusiform Gyrus,0.241,0.658,0.228,"[[19, 7, 3, 10], [26, 4, 0, 10], [17, 14, 3, 5], [14, 14, 2, 10]]","[0.487, 0.1, 0.077, 0.25]","[0.521, 0.703, 0.958, 0.788]",0.708,-0.631,-0.724,0.115,0.0385,-0.3045
k12wm010,57,L Insula Lobe,0.235,0.662,0.228,"[[10, 3, 12, 12], [12, 1, 10, 6], [11, 5, 8, 9], [12, 1, 12, 12]]","[0.27, 0.034, 0.242, 0.324]","[0.646, 0.916, 0.67, 0.727]",0.259,-0.878,0.135,0.438,-0.3095,0.2865
k12wm011,161,L Medial Temporal Pole,0.234,0.648,0.228,"[[8, 15, 6, 7], [4, 13, 4, 14], [13, 8, 6, 10], [15, 8, 8, 6]]","[0.222, 0.371, 0.162, 0.162]","[0.706, 0.718, 0.833, 0.713]",-0.042,0.509,-0.356,-0.356,0.2335,-0.356
k12wm006,11,L Hippocampus,0.3,0.527,0.227,"[[12, 7, 6, 12], [15, 3, 13, 7], [17, 5, 5, 11], [15, 5, 3, 14]]","[0.324, 0.079, 0.132, 0.378]","[0.584, 0.848, 0.804, 0.735]",0.394,-0.716,-0.493,0.528,-0.161,0.0175
k12wm010,139,R Middle Temporal Gyrus,0.318,0.627,0.227,"[[11, 4, 12, 3], [17, 5, 6, 0], [8, 10, 6, 4], [6, 11, 4, 3]]","[0.367, 0.179, 0.214, 0.125]","[0.612, 0.695, 0.732, 0.919]",0.53,-0.239,-0.043,-0.507,0.1455,-0.275
k12wm003,32,L Insula Lobe,0.301,0.685,0.226,"[[13, 6, 8, 11], [16, 5, 6, 8], [18, 5, 5, 10], [18, 6, 1, 10]]","[0.342, 0.143, 0.132, 0.286]","[0.519, 0.847, 0.861, 0.739]",0.453,-0.436,-0.486,0.281,0.0085,-0.1025
k12wm008,130,Left Cerebral White Matter,0.22,0.654,0.226,"[[4, 15, 12, 9], [6, 16, 11, 7], [9, 15, 8, 7], [9, 14, 9, 8]]","[0.1, 0.4, 0.205, 0.2]","[0.798, 0.63, 0.733, 0.807]",-0.627,0.579,-0.121,-0.149,-0.024,-0.135
k12wm013,2,L Insula Lobe,0.29,0.677,0.226,"[[0, 0, 6, 1], [0, 3, 4, 1], [0, 3, 2, 3], [0, 2, 4, 2]]","[0.0, 0.375, 0.25, 0.25]","[1.0, 0.783, 0.391, 0.783]",-1,0.556,0.167,0.167,-0.222,0.167
k12wm013,6,L IFG (p Triangularis),0.258,0.419,0.226,"[[0, 0, 0, 8], [0, 0, 0, 7], [0, 0, 0, 7], [2, 0, 0, 7]]","[0.0, 0.0, 0.0, 0.778]","[0.913, 1.0, 1.0, 0.0]",-1,-1,-1,1,-1,0
k12wm013,16,L Rolandic Operculum,0.323,0.806,0.226,"[[1, 0, 2, 5], [1, 2, 0, 3], [3, 1, 3, 1], [2, 5, 1, 1]]","[0.125, 0.333, 0.375, 0.111]","[0.739, 0.76, 0.87, 0.591]",-0.542,0.388,0.494,-0.6,-0.077,-0.053
k12wm013,48,L Middle Frontal Gyrus,0.29,0.548,0.226,"[[1, 3, 4, 0], [1, 5, 2, 0], [1, 6, 1, 0], [0, 7, 0, 0]]","[0.125, 0.625, 0.125, 0.0]","[0.913, 0.304, 0.739, 1.0]",-0.5,0.867,-0.5,-1,0.1835,-0.75
k12wm013,77,L Middle Frontal Gyrus,0.29,0.677,0.226,"[[1, 5, 0, 2], [2, 5, 0, 1], [1, 5, 0, 1], [1, 6, 0, 1]]","[0.125, 0.625, 0.0, 0.125]","[0.826, 0.304, 1.0, 0.826]",-0.5,0.867,-1,-0.5,0.1835,-0.75
k12wm013,120,R Superior Temporal Gyrus,0.226,0.645,0.226,"[[5, 0, 1, 2], [5, 0, 0, 1], [7, 1, 0, 0], [6, 0, 1, 2]]","[0.625, 0.0, 0.0, 0.222]","[0.217, 0.96, 0.913, 0.864]",0.882,-1,-1,0.062,-0.059,-0.469
k12wm002,43,Left Cerebral White Matter,0.245,0.662,0.225,"[[11, 12, 3, 12], [13, 12, 2, 13], [7, 13, 5, 12], [9, 15, 6, 6]]","[0.289, 0.3, 0.135, 0.167]","[0.743, 0.64, 0.904, 0.678]",0.306,0.343,-0.464,-0.308,0.3245,-0.386
k12wm003,97,R Fusiform Gyrus,0.238,0.675,0.225,"[[10, 5, 20, 3], [7, 2, 24, 4], [8, 6, 20, 6], [9, 5, 20, 2]]","[0.263, 0.054, 0.5, 0.056]","[0.788, 0.86, 0.423, 0.887]",0.227,-0.802,0.751,-0.794,-0.2875,-0.0215
k12wm008,9,R Inferior Temporal Gyrus,0.265,0.397,0.225,"[[8, 14, 8, 8], [11, 15, 6, 7], [17, 10, 7, 3], [13, 10, 10, 4]]","[0.211, 0.385, 0.189, 0.108]","[0.637, 0.696, 0.789, 0.842]",-0.072,0.56,-0.195,-0.587,0.244,-0.391
k12wm010,138,R Middle Temporal Gyrus,0.275,0.735,0.225,"[[10, 2, 15, 2], [8, 4, 11, 2], [7, 8, 5, 6], [7, 8, 3, 4]]","[0.345, 0.16, 0.192, 0.182]","[0.699, 0.766, 0.618, 0.875]",0.484,-0.332,-0.162,-0.217,0.076,-0.1895
k12wm008,116,L Fusiform Gyrus,0.276,0.559,0.224,"[[17, 10, 5, 7], [15, 5, 13, 5], [13, 10, 6, 8], [16, 10, 6, 6]]","[0.436, 0.132, 0.162, 0.158]","[0.611, 0.737, 0.791, 0.825]",0.654,-0.476,-0.331,-0.351,0.089,-0.341
k12wm009,42,L IFG (p Triangularis),0.257,0.461,0.224,"[[18, 5, 10, 5], [18, 2, 9, 8], [20, 4, 10, 6], [17, 6, 10, 4]]","[0.474, 0.054, 0.25, 0.108]","[0.518, 0.87, 0.741, 0.835]",0.71,-0.805,0.152,-0.584,-0.0475,-0.216
k12wm010,60,L IFG (p Opercularis),0.291,0.873,0.224,"[[8, 22, 5, 1], [5, 9, 14, 1], [7, 13, 12, 1], [14, 15, 6, 1]]","[0.222, 0.31, 0.364, 0.028]","[0.735, 0.524, 0.752, 0.969]",-0.051,0.34,0.487,-0.906,0.1445,-0.2095
k12wm002,13,L Hippocampus,0.185,0.546,0.223,"[[6, 14, 5, 7], [5, 16, 5, 8], [10, 11, 2, 8], [7, 15, 6, 5]]","[0.187, 0.471, 0.065, 0.152]","[0.776, 0.583, 0.838, 0.763]",-0.185,0.714,-0.759,-0.369,0.2645,-0.564
k12wm008,67,R ParaHippocampal Gyrus,0.236,0.885,0.223,"[[4, 7, 12, 17], [6, 8, 15, 11], [5, 3, 12, 19], [9, 3, 15, 11]]","[0.1, 0.2, 0.308, 0.289]","[0.829, 0.889, 0.644, 0.605]",-0.624,-0.139,0.363,0.299,-0.3815,0.331
k12wm008,13,R ParaHippocampal Gyrus,0.271,0.576,0.222,"[[10, 3, 8, 15], [5, 3, 8, 18], [8, 2, 10, 16], [12, 4, 13, 9]]","[0.278, 0.088, 0.278, 0.237]","[0.769, 0.918, 0.731, 0.538]",0.277,-0.667,0.277,0.094,-0.195,0.1855
k12wm011,137,L IFG (p Opercularis),0.278,0.528,0.222,"[[10, 14, 5, 0], [12, 8, 9, 1], [12, 8, 6, 0], [12, 11, 0, 0]]","[0.345, 0.267, 0.231, 0.0]","[0.544, 0.577, 0.829, 0.988]",0.519,0.281,0.117,-1,0.4,-0.4415
k12wm013,133,R Fusiform Gyrus,0.37,0.63,0.222,"[[2, 0, 5, 0], [2, 2, 3, 0], [3, 2, 2, 0], [2, 1, 3, 0]]","[0.286, 0.286, 0.286, 0.0]","[0.65, 0.85, 0.45, 1.0]",0.333,0.333,0.333,-1,0.333,-0.3335
k12wm006,32,L Rolandic Operculum,0.25,0.721,0.221,"[[8, 4, 17, 6], [14, 5, 15, 1], [14, 4, 14, 2], [6, 6, 17, 3]]","[0.229, 0.143, 0.412, 0.094]","[0.663, 0.861, 0.52, 0.913]",0.055,-0.416,0.623,-0.64,-0.1805,-0.0085
k12wm010,32,L Middle Temporal Gyrus,0.26,0.64,0.22,"[[15, 3, 3, 8], [14, 2, 1, 6], [13, 2, 2, 4], [15, 4, 5, 3]]","[0.517, 0.087, 0.095, 0.111]","[0.408, 0.883, 0.886, 0.753]",0.811,-0.639,-0.601,-0.524,0.086,-0.5625
k12wm010,47,L IFG (p Triangularis),0.233,0.651,0.219,"[[7, 7, 10, 13], [2, 7, 9, 18], [8, 9, 4, 15], [6, 9, 8, 14]]","[0.189, 0.194, 0.111, 0.378]","[0.853, 0.773, 0.755, 0.578]",-0.17,-0.142,-0.562,0.564,-0.156,0.001
k12wm011,131,Left Cerebral White Matter,0.258,0.583,0.219,"[[5, 6, 10, 15], [8, 6, 7, 18], [2, 14, 10, 10], [9, 11, 8, 12]]","[0.139, 0.154, 0.278, 0.3]","[0.835, 0.723, 0.783, 0.613]",-0.43,-0.356,0.289,0.366,-0.393,0.3275
k12wm013,12,L Precentral Gyrus,0.344,1,0.219,"[[3, 5, 0, 0], [5, 2, 0, 1], [2, 3, 2, 0], [4, 5, 0, 0]]","[0.375, 0.25, 0.286, 0.0]","[0.542, 0.458, 1.0, 0.957]",0.524,0.119,0.272,-1,0.3215,-0.364
k12wm013,46,L Middle Frontal Gyrus,0.219,0.844,0.219,"[[3, 1, 3, 1], [4, 2, 2, 0], [1, 3, 1, 3], [2, 1, 4, 1]]","[0.375, 0.25, 0.125, 0.125]","[0.708, 0.792, 0.625, 0.833]",0.556,0.167,-0.5,-0.5,0.3615,-0.5
k12wm013,124,R Superior Temporal Gyrus,0.312,0.75,0.219,"[[2, 1, 0, 5], [0, 0, 4, 3], [1, 1, 3, 3], [0, 1, 6, 2]]","[0.25, 0.0, 0.375, 0.222]","[0.958, 0.88, 0.583, 0.522]",0.204,-1,0.58,0.062,-0.398,0.321
k12wm008,18,R Inferior Temporal Gyrus,0.236,0.49,0.217,"[[12, 10, 9, 8], [9, 10, 9, 12], [11, 14, 7, 7], [13, 14, 7, 5]]","[0.308, 0.25, 0.179, 0.128]","[0.72, 0.675, 0.788, 0.771]",0.397,0.18,-0.217,-0.479,0.2885,-0.348
k12wm010,136,R Fusiform Gyrus,0.241,0.621,0.216,"[[11, 7, 9, 5], [10, 5, 10, 4], [13, 5, 5, 6], [17, 3, 2, 4]]","[0.344, 0.172, 0.172, 0.154]","[0.524, 0.828, 0.759, 0.833]",0.517,-0.23,-0.23,-0.328,0.1435,-0.279
k12wm011,96,L ACC,0.304,0.52,0.216,"[[1, 13, 9, 14], [4, 9, 4, 20], [3, 12, 4, 16], [3, 12, 6, 18]]","[0.027, 0.243, 0.114, 0.462]","[0.91, 0.667, 0.832, 0.541]",-0.901,0.173,-0.533,0.723,-0.364,0.095
k12wm008,51,R Inferior Temporal Gyrus,0.297,0.861,0.215,"[[4, 6, 10, 20], [12, 5, 5, 18], [8, 4, 8, 19], [8, 8, 6, 17]]","[0.1, 0.125, 0.205, 0.436]","[0.763, 0.847, 0.824, 0.521]",-0.608,-0.494,-0.07,0.671,-0.551,0.3005
k12wm008,60,R Inferior Temporal Gyrus,0.272,0.703,0.215,"[[4, 10, 11, 14], [9, 9, 15, 7], [3, 13, 8, 15], [5, 12, 10, 13]]","[0.103, 0.225, 0.205, 0.325]","[0.857, 0.703, 0.697, 0.695]",-0.591,0.062,-0.058,0.453,-0.2645,0.1975
k12wm008,64,R Middle Temporal Gyrus,0.234,0.456,0.215,"[[11, 3, 2, 24], [9, 3, 8, 20], [20, 2, 2, 14], [15, 6, 1, 18]]","[0.275, 0.075, 0.053, 0.45]","[0.627, 0.907, 0.908, 0.508]",0.299,-0.711,-0.801,0.701,-0.206,-0.05
k12wm008,101,R Insula Lobe,0.234,0.747,0.215,"[[8, 8, 9, 15], [10, 5, 10, 14], [13, 4, 11, 11], [17, 4, 9, 10]]","[0.2, 0.128, 0.282, 0.25]","[0.661, 0.866, 0.765, 0.661]",-0.091,-0.475,0.317,0.187,-0.283,0.252
k12wm008,136,L Middle Temporal Gyrus,0.264,0.479,0.215,"[[0, 11, 6, 15], [0, 10, 13, 13], [0, 4, 11, 22], [1, 10, 18, 10]]","[0.0, 0.278, 0.297, 0.256]","[0.991, 0.769, 0.654, 0.524]",-1,0.337,0.401,0.251,-0.3315,0.326
k12wm002,85,R Middle Temporal Gyrus,0.316,0.408,0.214,"[[1, 16, 6, 0], [3, 11, 14, 0], [1, 16, 9, 0], [0, 12, 9, 0]]","[0.043, 0.393, 0.346, 0.0]","[0.947, 0.371, 0.597, 1.0]",-0.825,0.67,0.58,-1,-0.0775,-0.21
k12wm007,40,L Insula Lobe,0.268,0.732,0.214,"[[4, 4, 3, 3], [3, 3, 5, 3], [2, 4, 2, 6], [1, 9, 1, 3]]","[0.286, 0.214, 0.143, 0.214]","[0.857, 0.595, 0.786, 0.714]",0.334,-0.002,-0.399,-0.002,0.166,-0.2005
k12wm007,62,L IFG (p Triangularis),0.268,0.929,0.214,"[[3, 9, 1, 1], [5, 4, 2, 3], [5, 3, 1, 5], [5, 4, 1, 4]]","[0.214, 0.286, 0.071, 0.286]","[0.643, 0.619, 0.905, 0.786]",-0.002,0.334,-0.729,0.334,0.166,-0.1975
k12wm009,37,L Insula Lobe,0.258,0.868,0.214,"[[13, 17, 6, 4], [8, 11, 6, 14], [9, 19, 6, 6], [13, 14, 9, 4]]","[0.325, 0.282, 0.15, 0.1]","[0.748, 0.583, 0.824, 0.798]",0.454,0.32,-0.364,-0.604,0.387,-0.484
k12wm009,39,L IFG (p Opercularis),0.314,0.407,0.214,"[[20, 5, 4, 8], [19, 1, 2, 9], [25, 4, 5, 2], [21, 7, 4, 4]]","[0.541, 0.032, 0.139, 0.111]","[0.369, 0.853, 0.904, 0.817]",0.826,-0.879,-0.39,-0.532,-0.0265,-0.461
k12wm013,93,R Fusiform Gyrus,0.179,0.893,0.214,"[[1, 3, 1, 2], [2, 2, 2, 1], [2, 3, 2, 0], [1, 2, 3, 1]]","[0.143, 0.286, 0.286, 0.143]","[0.762, 0.619, 0.714, 0.857]",-0.4,0.333,0.333,-0.4,-0.0335,-0.0335
k12wm013,94,R Medial Temporal Pole,0.321,0.75,0.214,"[[5, 0, 0, 2], [5, 0, 1, 1], [2, 1, 1, 3], [5, 0, 2, 0]]","[0.714, 0.0, 0.143, 0.0]","[0.429, 0.952, 0.857, 0.714]",0.933,-1,-0.399,-1,-0.0335,-0.6995
k12wm010,126,L Superior Temporal Gyrus,0.292,0.796,0.212,"[[12, 12, 7, 2], [10, 7, 4, 2], [8, 12, 2, 6], [9, 12, 5, 3]]","[0.364, 0.304, 0.071, 0.103]","[0.662, 0.6, 0.812, 0.881]",0.562,0.41,-0.724,-0.582,0.486,-0.653
k12wm002,36,L IFG (p Opercularis),0.246,0.69,0.211,"[[5, 11, 13, 5], [8, 12, 13, 5], [6, 17, 8, 4], [5, 20, 5, 5]]","[0.147, 0.316, 0.229, 0.143]","[0.824, 0.538, 0.71, 0.869]",-0.359,0.453,0.118,-0.38,0.047,-0.131
k12wm003,78,R Middle Temporal Gyrus,0.224,0.507,0.211,"[[6, 5, 11, 16], [9, 7, 8, 13], [11, 2, 13, 12], [10, 4, 19, 6]]","[0.158, 0.189, 0.342, 0.154]","[0.737, 0.904, 0.667, 0.637]",-0.308,-0.133,0.512,-0.329,-0.2205,0.0915
k12wm006,37,L Middle Temporal Gyrus,0.263,0.649,0.211,"[[9, 0, 8, 6], [3, 5, 8, 9], [7, 10, 2, 12], [7, 10, 10, 8]]","[0.391, 0.2, 0.065, 0.229]","[0.813, 0.775, 0.687, 0.658]",0.579,-0.124,-0.762,0.045,0.2275,-0.3585
k12wm010,101,L Middle Frontal Gyrus,0.263,0.624,0.211,"[[5, 0, 14, 17], [7, 2, 10, 8], [9, 0, 11, 14], [12, 0, 14, 10]]","[0.139, 0.074, 0.324, 0.278]","[0.711, 1.0, 0.616, 0.598]",-0.383,-0.7,0.495,0.356,-0.5415,0.4255
k12wm002,29,L Heschls Gyrus,0.222,0.68,0.209,"[[6, 14, 6, 12], [6, 12, 8, 13], [6, 14, 5, 14], [8, 14, 6, 9]]","[0.158, 0.308, 0.128, 0.243]","[0.826, 0.632, 0.825, 0.664]",-0.302,0.427,-0.458,0.185,0.0625,-0.1365
k12wm008,24,R ParaHippocampal Gyrus,0.297,0.494,0.209,"[[8, 4, 6, 22], [11, 7, 8, 13], [15, 6, 6, 12], [14, 4, 10, 12]]","[0.2, 0.179, 0.154, 0.3]","[0.661, 0.882, 0.798, 0.602]",-0.052,-0.179,-0.32,0.408,-0.1155,0.044
k12wm008,31,R Middle Temporal Gyrus,0.266,0.677,0.209,"[[15, 6, 5, 14], [14, 2, 5, 19], [16, 5, 2, 15], [17, 7, 2, 14]]","[0.375, 0.05, 0.053, 0.35]","[0.602, 0.847, 0.9, 0.593]",0.597,-0.807,-0.795,0.545,-0.105,-0.125
k12wm008,100,R Insula Lobe,0.201,0.786,0.208,"[[14, 4, 7, 15], [15, 3, 8, 14], [13, 6, 6, 14], [19, 3, 8, 10]]","[0.35, 0.075, 0.154, 0.25]","[0.605, 0.891, 0.808, 0.639]",0.544,-0.702,-0.316,0.228,-0.079,-0.044
k12wm010,88,L Middle Frontal Gyrus,0.236,0.689,0.208,"[[6, 15, 1, 5], [17, 5, 0, 4], [8, 8, 1, 7], [10, 8, 1, 10]]","[0.222, 0.192, 0.042, 0.345]","[0.557, 0.612, 0.976, 0.792]",0.131,-0.054,-0.834,0.559,0.0385,-0.1375
k12wm009,57,L Superior Temporal Gyrus,0.269,0.993,0.207,"[[11, 16, 9, 0], [8, 17, 11, 1], [11, 23, 2, 0], [11, 22, 3, 0]]","[0.306, 0.459, 0.056, 0.0]","[0.725, 0.435, 0.789, 0.991]",0.439,0.737,-0.78,-1,0.588,-0.89
k12wm013,14,L Insula Lobe,0.207,0.862,0.207,"[[1, 3, 1, 1], [0, 2, 2, 4], [5, 0, 0, 3], [1, 1, 2, 3]]","[0.167, 0.25, 0.0, 0.429]","[0.739, 0.81, 0.762, 0.636]",-0.262,0.205,-1,0.676,-0.0285,-0.162
k12wm013,41,L ACC,0.172,0.828,0.207,"[[2, 5, 1, 0], [2, 2, 3, 1], [1, 3, 2, 1], [2, 3, 1, 0]]","[0.25, 0.25, 0.286, 0.0]","[0.762, 0.476, 0.773, 0.913]",0.285,0.285,0.417,-1,0.285,-0.2915
k12wm006,8,L Middle Temporal Gyrus,0.267,0.514,0.205,"[[7, 17, 7, 6], [13, 14, 7, 3], [12, 12, 4, 8], [12, 16, 3, 5]]","[0.189, 0.378, 0.111, 0.139]","[0.661, 0.587, 0.845, 0.845]",-0.097,0.613,-0.528,-0.385,0.258,-0.4565
k12wm008,10,R Inferior Temporal Gyrus,0.288,0.506,0.205,"[[13, 14, 2, 11], [14, 12, 6, 8], [20, 9, 3, 5], [17, 11, 7, 4]]","[0.325, 0.3, 0.081, 0.103]","[0.56, 0.707, 0.874, 0.795]",0.504,0.434,-0.666,-0.562,0.469,-0.614
k12wm011,30,L ParaHippocampal Gyrus,0.25,0.628,0.205,"[[18, 6, 12, 4], [16, 4, 14, 6], [23, 3, 8, 6], [14, 6, 14, 2]]","[0.45, 0.1, 0.2, 0.056]","[0.543, 0.871, 0.655, 0.867]",0.736,-0.575,-0.01,-0.776,0.0805,-0.393
k12wm002,75,R Hippocampus,0.255,0.602,0.204,"[[3, 13, 0, 8], [4, 14, 4, 5], [6, 12, 3, 3], [5, 12, 6, 0]]","[0.125, 0.519, 0.125, 0.0]","[0.797, 0.479, 0.865, 0.787]",-0.418,0.839,-0.418,-1,0.2105,-0.709
