Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4
k12wm011,82,L IFG (p Triangularis),0.28,0.248,0.522,"[[18, 8, 8, 5], [5, 27, 3, 5], [4, 12, 14, 9], [4, 8, 4, 23]]","[0.462, 0.675, 0.359, 0.59]","[0.89, 0.761, 0.873, 0.839]",-0.147,0.303,-0.376,0.155
k12wm011,83,L Putamen,0.26,0.214,0.662,"[[25, 5, 5, 4], [3, 29, 4, 3], [1, 6, 27, 4], [5, 3, 9, 21]]","[0.641, 0.744, 0.711, 0.553]","[0.922, 0.878, 0.845, 0.905]",-0.042,0.147,0.091,-0.208
k12wm011,84,L Insula Lobe,0.268,0.203,0.719,"[[30, 3, 5, 1], [4, 28, 4, 3], [3, 1, 31, 3], [6, 2, 8, 21]]","[0.769, 0.718, 0.816, 0.568]","[0.886, 0.947, 0.852, 0.94]",0.089,0.0,0.161,-0.26
k12wm011,92,L Postcentral Gyrus,0.236,0.173,0.636,"[[4, 8, 3, 7], [0, 24, 1, 4], [0, 5, 22, 3], [0, 6, 3, 20]]","[0.182, 0.828, 0.733, 0.69]","[1.0, 0.765, 0.912, 0.827]",-0.757,0.354,0.227,0.158
k12wm011,93,L SupraMarginal Gyrus,0.229,0.357,0.497,"[[19, 9, 3, 9], [3, 27, 6, 3], [4, 14, 13, 8], [8, 8, 4, 19]]","[0.475, 0.692, 0.333, 0.487]","[0.872, 0.737, 0.89, 0.831]",-0.058,0.376,-0.396,-0.026
k12wm011,96,L ACC,0.264,0.223,0.5,"[[20, 7, 2, 8], [9, 20, 3, 5], [10, 5, 8, 12], [4, 5, 4, 26]]","[0.541, 0.541, 0.229, 0.667]","[0.793, 0.847, 0.92, 0.771]",0.115,0.115,-0.607,0.345
k12wm011,97,L ACC,0.282,0.215,0.456,"[[19, 5, 2, 11], [10, 14, 1, 12], [5, 6, 6, 19], [5, 5, 0, 29]]","[0.514, 0.378, 0.167, 0.744]","[0.821, 0.857, 0.973, 0.618]",0.164,-0.204,-0.694,0.526
k12wm011,104,L Middle Frontal Gyrus,0.208,0.279,0.474,"[[15, 3, 6, 14], [3, 18, 8, 9], [3, 11, 13, 11], [1, 7, 5, 27]]","[0.395, 0.474, 0.342, 0.675]","[0.94, 0.819, 0.836, 0.702]",-0.205,0.007,-0.335,0.402
k12wm011,105,L Middle Frontal Gyrus,0.324,0.262,0.503,"[[1, 8, 14, 9], [0, 22, 7, 7], [0, 3, 27, 9], [0, 5, 10, 23]]","[0.031, 0.611, 0.692, 0.605]","[1.0, 0.853, 0.708, 0.766]",-0.951,0.276,0.399,0.265
k12wm011,106,L Middle Frontal Gyrus,0.215,0.296,0.526,"[[5, 4, 12, 10], [0, 23, 9, 2], [1, 6, 25, 4], [1, 7, 8, 18]]","[0.161, 0.676, 0.694, 0.529]","[0.981, 0.832, 0.707, 0.842]",-0.746,0.318,0.344,0.035
k12wm011,107,L Middle Frontal Gyrus,0.262,0.255,0.483,"[[27, 6, 2, 3], [10, 25, 2, 0], [16, 8, 9, 2], [14, 11, 1, 9]]","[0.711, 0.676, 0.257, 0.257]","[0.626, 0.769, 0.955, 0.955]",0.442,0.396,-0.531,-0.531
k12wm011,121,L IFG (p Orbitalis),0.205,0.24,0.527,"[[14, 11, 5, 5], [1, 25, 1, 10], [4, 8, 15, 9], [2, 9, 4, 23]]","[0.4, 0.676, 0.417, 0.605]","[0.937, 0.743, 0.909, 0.778]",-0.293,0.299,-0.256,0.177
k12wm011,122,L IFG (p Orbitalis),0.227,0.262,0.532,"[[14, 7, 5, 8], [3, 18, 6, 9], [3, 1, 22, 7], [2, 10, 5, 21]]","[0.412, 0.5, 0.667, 0.553]","[0.925, 0.829, 0.852, 0.767]",-0.281,-0.081,0.268,0.048
k12wm011,123,L IFG (p Triangularis),0.23,0.23,0.511,"[[19, 3, 1, 10], [3, 19, 1, 11], [9, 6, 3, 12], [4, 5, 1, 28]]","[0.576, 0.559, 0.1, 0.737]","[0.843, 0.861, 0.971, 0.66]",0.192,0.157,-0.84,0.441
k12wm011,124,L IFG (p Triangularis),0.235,0.345,0.647,"[[14, 2, 4, 6], [1, 26, 1, 3], [0, 8, 14, 6], [1, 7, 3, 23]]","[0.538, 0.839, 0.5, 0.676]","[0.978, 0.807, 0.912, 0.824]",-0.199,0.319,-0.269,0.074
k12wm011,125,L IFG (p Triangularis),0.279,0.295,0.484,"[[0, 6, 0, 20], [0, 19, 1, 12], [0, 6, 9, 14], [0, 4, 0, 31]]","[0.0, 0.594, 0.31, 0.886]","[1.0, 0.822, 0.989, 0.471]",-1.0,0.329,-0.372,0.66
k12wm011,131,Left Cerebral White Matter,0.311,0.172,0.483,"[[15, 6, 6, 9], [4, 20, 4, 11], [3, 7, 14, 12], [1, 8, 7, 24]]","[0.417, 0.513, 0.389, 0.6]","[0.93, 0.812, 0.852, 0.712]",-0.167,0.086,-0.237,0.267
k12wm011,132,L Insula Lobe,0.27,0.216,0.5,"[[11, 8, 4, 12], [1, 18, 8, 11], [4, 4, 17, 11], [2, 3, 6, 28]]","[0.314, 0.474, 0.472, 0.718]","[0.938, 0.864, 0.839, 0.688]",-0.434,-0.055,-0.06,0.415
k12wm011,133,Left Cerebral White Matter,0.275,0.351,0.626,"[[18, 5, 4, 5], [3, 24, 5, 4], [4, 4, 16, 5], [1, 5, 4, 24]]","[0.562, 0.667, 0.552, 0.706]","[0.919, 0.853, 0.873, 0.856]",-0.124,0.09,-0.144,0.159
k12wm011,137,L IFG (p Opercularis),0.315,0.241,0.676,"[[23, 3, 2, 1], [4, 25, 1, 0], [5, 5, 12, 4], [1, 7, 2, 13]]","[0.793, 0.833, 0.462, 0.565]","[0.873, 0.808, 0.939, 0.941]",0.218,0.272,-0.367,-0.188
k12wm011,138,L IFG (p Opercularis),0.253,0.308,0.486,"[[13, 7, 4, 12], [5, 20, 3, 8], [5, 6, 13, 13], [0, 6, 6, 25]]","[0.361, 0.556, 0.351, 0.676]","[0.909, 0.827, 0.881, 0.697]",-0.316,0.168,-0.339,0.375
k12wm011,143,L Heschls Gyrus,0.257,0.257,0.651,"[[18, 6, 3, 9], [3, 29, 3, 4], [4, 1, 26, 6], [2, 7, 5, 26]]","[0.5, 0.744, 0.703, 0.65]","[0.922, 0.876, 0.904, 0.83]",-0.285,0.17,0.102,0.002
k12wm011,144,L Superior Temporal Gyrus,0.237,0.164,0.888,"[[30, 2, 1, 3], [2, 35, 0, 2], [0, 2, 33, 2], [1, 1, 1, 37]]","[0.833, 0.897, 0.892, 0.925]","[0.974, 0.956, 0.983, 0.937]",-0.079,0.015,0.008,0.055
k12wm011,145,L Superior Temporal Gyrus,0.281,0.312,0.711,"[[22, 1, 4, 4], [4, 17, 4, 4], [0, 1, 27, 4], [4, 1, 6, 25]]","[0.71, 0.586, 0.844, 0.694]","[0.918, 0.97, 0.854, 0.87]",0.003,-0.218,0.214,-0.027
k12wm011,150,L Superior Temporal Gyrus,0.231,0.4,0.731,"[[27, 2, 3, 1], [5, 20, 4, 2], [0, 0, 32, 0], [5, 4, 9, 16]]","[0.818, 0.645, 1.0, 0.471]","[0.897, 0.939, 0.837, 0.969]",0.138,-0.155,0.355,-0.426
k12wm011,151,L Superior Temporal Gyrus,0.269,0.418,0.672,"[[24, 2, 5, 3], [4, 23, 4, 2], [3, 0, 30, 0], [6, 4, 11, 13]]","[0.706, 0.697, 0.909, 0.382]","[0.87, 0.941, 0.802, 0.95]",0.061,0.045,0.345,-0.504
k12wm011,155,R Fusiform Gyrus,0.272,0.318,0.53,"[[9, 11, 5, 11], [1, 29, 3, 5], [3, 11, 16, 8], [2, 6, 5, 26]]","[0.25, 0.763, 0.421, 0.667]","[0.948, 0.752, 0.885, 0.786]",-0.595,0.415,-0.248,0.283
k12wm011,156,R Inferior Temporal Gyrus,0.259,0.273,0.619,"[[10, 8, 4, 9], [0, 26, 1, 7], [2, 5, 24, 5], [2, 5, 5, 26]]","[0.323, 0.765, 0.667, 0.684]","[0.963, 0.829, 0.903, 0.792]",-0.542,0.271,0.114,0.145
k12wm011,157,R Middle Temporal Gyrus,0.283,0.307,0.512,"[[11, 3, 0, 14], [0, 18, 0, 15], [1, 3, 8, 18], [3, 4, 1, 28]]","[0.393, 0.545, 0.267, 0.778]","[0.96, 0.894, 0.99, 0.484]",-0.258,0.12,-0.533,0.484
k12wm011,158,R Middle Temporal Gyrus,0.284,0.328,0.478,"[[6, 10, 1, 14], [1, 22, 0, 11], [1, 7, 7, 16], [2, 7, 0, 29]]","[0.194, 0.647, 0.226, 0.763]","[0.961, 0.76, 0.99, 0.573]",-0.644,0.391,-0.577,0.534
k12wm011,159,L Fusiform Gyrus,0.25,0.293,0.564,"[[20, 4, 7, 4], [3, 18, 6, 6], [3, 8, 21, 3], [4, 5, 8, 20]]","[0.571, 0.545, 0.6, 0.541]","[0.905, 0.841, 0.8, 0.874]",0.016,-0.045,0.079,-0.054
k12wm011,160,L Medial Temporal Pole,0.264,0.278,0.41,"[[15, 2, 9, 10], [9, 5, 8, 12], [3, 2, 23, 9], [8, 4, 9, 16]]","[0.417, 0.147, 0.622, 0.432]","[0.815, 0.927, 0.757, 0.71]",0.04,-0.7,0.466,0.085
k12wm011,161,L Medial Temporal Pole,0.179,0.255,0.524,"[[21, 4, 6, 5], [8, 19, 4, 4], [8, 4, 18, 7], [9, 4, 6, 18]]","[0.583, 0.543, 0.486, 0.486]","[0.771, 0.891, 0.852, 0.852]",0.134,0.045,-0.096,-0.096
k12wm011,162,L Medial Temporal Pole,0.197,0.272,0.503,"[[20, 6, 4, 7], [8, 13, 6, 8], [4, 4, 18, 11], [4, 9, 2, 23]]","[0.541, 0.371, 0.486, 0.605]","[0.855, 0.83, 0.891, 0.761]",0.099,-0.318,-0.039,0.23
k12wm011,163,L Medial Temporal Pole,0.252,0.325,0.57,"[[27, 1, 7, 2], [10, 10, 11, 6], [4, 2, 26, 6], [8, 1, 7, 23]]","[0.73, 0.27, 0.684, 0.59]","[0.807, 0.965, 0.779, 0.875]",0.295,-0.596,0.225,0.049
k12wm011,164,L Medial Temporal Pole,0.25,0.389,0.708,"[[24, 4, 2, 3], [3, 24, 2, 6], [1, 1, 33, 2], [5, 6, 7, 21]]","[0.727, 0.686, 0.892, 0.538]","[0.919, 0.899, 0.897, 0.895]",0.03,-0.046,0.271,-0.3
k12wm011,165,L Middle Temporal Gyrus,0.269,0.31,0.703,"[[19, 4, 5, 5], [1, 26, 7, 2], [0, 2, 32, 3], [2, 3, 9, 25]]","[0.576, 0.722, 0.865, 0.641]","[0.973, 0.917, 0.806, 0.906]",-0.224,0.039,0.253,-0.111
k12wm013,0,L Insula Lobe,0.308,0.308,0.423,"[[1, 5, 0, 0], [0, 8, 0, 0], [0, 4, 2, 0], [0, 6, 0, 0]]","[0.167, 1.0, 0.333, 0.0]","[1.0, 0.167, 1.0, 1.0]",-0.624,0.833,-0.144,-1.0
k12wm013,1,L Insula Lobe,0.267,0.233,0.9,"[[6, 0, 0, 1], [0, 8, 0, 0], [1, 0, 6, 0], [0, 1, 0, 7]]","[0.857, 1.0, 0.857, 0.875]","[0.957, 0.955, 1.0, 0.955]",-0.059,0.137,-0.059,-0.033
k12wm013,2,L Insula Lobe,0.226,0.161,0.613,"[[2, 2, 1, 2], [0, 5, 2, 1], [0, 2, 6, 0], [0, 0, 2, 6]]","[0.286, 0.625, 0.75, 0.75]","[1.0, 0.826, 0.783, 0.87]",-0.596,0.047,0.262,0.262
k12wm013,3,L IFG (p Opercularis),0.258,0.226,0.645,"[[1, 2, 1, 3], [0, 6, 1, 1], [0, 1, 6, 1], [0, 1, 0, 7]]","[0.143, 0.75, 0.75, 0.875]","[1.0, 0.826, 0.913, 0.783]",-0.819,0.214,0.214,0.374
k12wm013,4,L IFG (p Triangularis),0.241,0.31,0.586,"[[3, 4, 0, 0], [0, 8, 0, 0], [0, 4, 3, 0], [0, 4, 0, 3]]","[0.429, 1.0, 0.429, 0.429]","[1.0, 0.429, 1.0, 1.0]",-0.307,0.571,-0.307,-0.307
k12wm013,5,L IFG (p Triangularis),0.4,0.133,0.567,"[[8, 0, 0, 0], [4, 0, 0, 3], [3, 0, 2, 2], [1, 0, 0, 7]]","[1.0, 0.0, 0.286, 0.875]","[0.636, 1.0, 1.0, 0.773]",0.613,-1.0,-0.542,0.51
k12wm013,6,L IFG (p Triangularis),0.29,0.258,0.452,"[[5, 0, 0, 3], [0, 0, 0, 7], [1, 0, 0, 6], [0, 0, 0, 9]]","[0.625, 0.0, 0.0, 1.0]","[0.957, 1.0, 1.0, 0.273]",0.467,-1.0,-1.0,0.792
k12wm013,7,L Insula Lobe,0.321,0.214,0.929,"[[8, 0, 0, 0], [0, 7, 0, 0], [1, 0, 6, 0], [0, 0, 1, 5]]","[1.0, 1.0, 0.857, 0.833]","[0.95, 1.0, 0.952, 1.0]",0.103,0.103,-0.092,-0.125
k12wm013,8,L Insula Lobe,0.355,0.355,0.581,"[[3, 0, 0, 4], [0, 4, 1, 3], [0, 0, 2, 5], [0, 0, 0, 9]]","[0.429, 0.5, 0.286, 1.0]","[1.0, 1.0, 0.958, 0.455]",-0.279,-0.125,-0.555,0.595
k12wm013,9,L Rolandic Operculum,0.226,0.194,0.806,"[[3, 2, 0, 2], [0, 8, 0, 0], [0, 0, 6, 1], [0, 0, 1, 8]]","[0.429, 1.0, 0.857, 0.889]","[1.0, 0.913, 0.958, 0.864]",-0.531,0.275,0.098,0.143
k12wm013,10,L Rolandic Operculum,0.188,0.25,1.0,"[[8, 0, 0, 0], [0, 8, 0, 0], [0, 0, 7, 0], [0, 0, 0, 9]]","[1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,11,L Rolandic Operculum,0.212,0.182,0.848,"[[7, 0, 0, 1], [2, 4, 1, 1], [0, 0, 8, 0], [0, 0, 0, 9]]","[0.875, 0.5, 1.0, 1.0]","[0.92, 1.0, 0.96, 0.917]",0.048,-0.478,0.208,0.208
k12wm013,12,L Precentral Gyrus,0.219,0.188,0.875,"[[7, 0, 0, 1], [0, 8, 0, 0], [1, 0, 5, 1], [1, 0, 0, 8]]","[0.875, 1.0, 0.714, 0.889]","[0.917, 1.0, 1.0, 0.913]",0.008,0.174,-0.225,0.029
k12wm013,13,L Precentral Gyrus,0.312,0.312,0.281,"[[0, 0, 0, 8], [0, 0, 0, 8], [0, 0, 0, 7], [0, 0, 0, 9]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,14,L Insula Lobe,0.276,0.138,0.793,"[[3, 0, 2, 1], [0, 8, 0, 0], [0, 1, 7, 0], [0, 1, 1, 5]]","[0.5, 1.0, 0.875, 0.714]","[1.0, 0.905, 0.857, 0.955]",-0.421,0.304,0.157,-0.098
k12wm013,15,L Insula Lobe,0.367,0.267,0.567,"[[6, 0, 2, 0], [3, 0, 1, 2], [1, 0, 6, 1], [2, 0, 1, 5]]","[0.75, 0.0, 0.75, 0.625]","[0.727, 1.0, 0.818, 0.864]",0.389,-1.0,0.389,0.2
k12wm013,16,L Rolandic Operculum,0.323,0.258,0.839,"[[8, 0, 0, 0], [1, 1, 1, 3], [0, 0, 8, 0], [0, 0, 0, 9]]","[1.0, 0.167, 1.0, 1.0]","[0.957, 1.0, 0.957, 0.864]",0.278,-0.833,0.278,0.278
k12wm013,17,L Rolandic Operculum,0.281,0.156,0.812,"[[7, 0, 0, 1], [0, 7, 0, 1], [0, 1, 4, 2], [1, 0, 0, 8]]","[0.875, 0.875, 0.571, 0.889]","[0.958, 0.958, 1.0, 0.826]",0.11,0.11,-0.351,0.13
k12wm013,18,L Postcentral Gyrus,0.316,0.368,0.789,"[[3, 1, 0, 0], [0, 7, 0, 0], [0, 0, 3, 0], [0, 3, 0, 2]]","[0.75, 1.0, 1.0, 0.4]","[1.0, 0.667, 1.0, 1.0]",-0.062,0.283,0.283,-0.564
k12wm013,19,L Postcentral Gyrus,0.562,0.438,0.562,"[[0, 2, 0, 2], [0, 5, 0, 0], [0, 0, 0, 2], [0, 1, 0, 4]]","[0.0, 1.0, 0.0, 0.8]","[1.0, 0.727, 1.0, 0.636]",-1.0,0.733,-1.0,0.583
k12wm013,20,L Postcentral Gyrus,0.294,0.353,0.765,"[[5, 0, 0, 0], [0, 5, 0, 0], [1, 0, 0, 1], [1, 1, 0, 3]]","[1.0, 1.0, 0.0, 0.6]","[0.833, 0.917, 1.0, 0.917]",0.467,0.467,-1.0,-0.1
k12wm013,21,L Postcentral Gyrus,0.148,0.259,0.926,"[[8, 0, 0, 0], [0, 6, 0, 0], [1, 0, 5, 0], [0, 1, 0, 6]]","[1.0, 1.0, 0.833, 0.857]","[0.947, 0.952, 1.0, 1.0]",0.103,0.103,-0.125,-0.092
k12wm013,23,L Medial Temporal Pole,0.4,0.4,0.8,"[[5, 0, 0, 0], [1, 0, 1, 2], [0, 0, 6, 1], [0, 0, 0, 9]]","[1.0, 0.0, 0.857, 1.0]","[0.95, 1.0, 0.944, 0.812]",0.381,-1.0,0.222,0.381
k12wm013,28,L Medial Temporal Pole,0.31,0.31,0.586,"[[2, 0, 0, 4], [0, 3, 0, 4], [0, 0, 3, 4], [0, 0, 0, 9]]","[0.333, 0.429, 0.429, 1.0]","[1.0, 1.0, 1.0, 0.4]",-0.462,-0.27,-0.27,0.603
k12wm013,29,L Medial Temporal Pole,0.31,0.31,0.379,"[[0, 0, 0, 6], [0, 0, 0, 7], [0, 0, 2, 5], [0, 0, 0, 9]]","[0.0, 0.0, 0.286, 1.0]","[1.0, 1.0, 1.0, 0.1]",-1.0,-1.0,-0.142,0.905
k12wm013,30,L ParaHippocampal Gyrus,0.174,0.261,0.87,"[[5, 1, 0, 0], [0, 7, 0, 0], [0, 0, 2, 2], [0, 0, 0, 6]]","[0.833, 1.0, 0.5, 1.0]","[1.0, 0.937, 1.0, 0.882]",-0.0,0.222,-0.471,0.222
k12wm013,33,L Fusiform Gyrus,0.296,0.296,0.444,"[[8, 0, 0, 0], [7, 0, 0, 0], [3, 0, 2, 1], [4, 0, 0, 2]]","[1.0, 0.0, 0.333, 0.333]","[0.263, 1.0, 1.0, 0.952]",0.778,-1.0,-0.251,-0.251
k12wm013,34,L Inferior Temporal Gyrus,0.344,0.156,0.719,"[[4, 0, 2, 2], [1, 5, 1, 1], [0, 1, 7, 0], [0, 0, 1, 7]]","[0.5, 0.625, 0.875, 0.875]","[0.958, 0.958, 0.833, 0.875]",-0.368,-0.167,0.238,0.238
k12wm013,35,L Inferior Temporal Gyrus,0.194,0.355,0.774,"[[7, 0, 1, 0], [1, 3, 1, 2], [1, 0, 6, 1], [0, 0, 0, 8]]","[0.875, 0.429, 0.75, 1.0]","[0.913, 1.0, 0.913, 0.87]",0.17,-0.51,-0.023,0.315
k12wm013,40,L ACC,0.37,0.259,0.444,"[[7, 1, 0, 0], [3, 5, 0, 0], [4, 2, 0, 0], [3, 2, 0, 0]]","[0.875, 0.625, 0.0, 0.0]","[0.474, 0.737, 1.0, 1.0]",0.762,0.533,-1.0,-1.0
k12wm013,41,L ACC,0.345,0.172,0.517,"[[7, 1, 0, 0], [2, 6, 0, 0], [3, 2, 2, 0], [4, 2, 0, 0]]","[0.875, 0.75, 0.286, 0.0]","[0.571, 0.762, 1.0, 1.0]",0.605,0.484,-0.472,-1.0
k12wm013,46,L Middle Frontal Gyrus,0.281,0.281,0.781,"[[7, 0, 0, 1], [2, 5, 1, 0], [0, 0, 7, 1], [1, 0, 1, 6]]","[0.875, 0.625, 0.875, 0.75]","[0.875, 1.0, 0.917, 0.917]",0.143,-0.25,0.143,-0.053
k12wm013,47,L Middle Frontal Gyrus,0.281,0.375,0.844,"[[8, 0, 0, 0], [1, 6, 0, 1], [0, 2, 6, 0], [0, 0, 1, 7]]","[1.0, 0.75, 0.75, 0.875]","[0.958, 0.917, 0.958, 0.958]",0.208,-0.143,-0.143,0.048
k12wm013,48,L Middle Frontal Gyrus,0.323,0.226,0.871,"[[7, 1, 0, 0], [1, 7, 0, 0], [0, 0, 8, 0], [1, 1, 0, 5]]","[0.875, 0.875, 1.0, 0.714]","[0.913, 0.913, 1.0, 1.0]",0.014,0.014,0.179,-0.221
k12wm013,49,L Middle Frontal Gyrus,0.226,0.29,0.581,"[[7, 1, 0, 0], [3, 5, 0, 0], [1, 1, 6, 0], [4, 3, 0, 0]]","[0.875, 0.625, 0.75, 0.0]","[0.652, 0.783, 1.0, 1.0]",0.476,0.133,0.333,-1.0
k12wm013,59,L Rectal Gyrus,0.333,0.381,0.524,"[[6, 0, 0, 0], [0, 0, 0, 4], [1, 0, 2, 2], [3, 0, 0, 3]]","[1.0, 0.0, 0.4, 0.5]","[0.733, 1.0, 1.0, 0.6]",0.7,-1.0,-0.2,0.067
k12wm013,64,L IFG (p Orbitalis),0.286,0.321,0.786,"[[6, 1, 0, 1], [1, 7, 0, 0], [1, 1, 3, 0], [1, 0, 0, 6]]","[0.75, 0.875, 0.6, 0.857]","[0.85, 0.9, 1.0, 0.952]",-0.035,0.159,-0.275,0.135
k12wm013,65,L IFG (p Orbitalis),0.31,0.138,1.0,"[[7, 0, 0, 0], [0, 8, 0, 0], [0, 0, 7, 0], [0, 0, 0, 7]]","[1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,66,L IFG (p Orbitalis),0.233,0.333,0.567,"[[1, 3, 0, 3], [0, 8, 0, 0], [0, 3, 1, 3], [0, 1, 0, 7]]","[0.143, 1.0, 0.143, 0.875]","[1.0, 0.682, 1.0, 0.727]",-0.787,0.613,-0.787,0.51
k12wm013,67,L IFG (p Orbitalis),0.161,0.226,0.581,"[[6, 1, 0, 1], [2, 5, 0, 1], [2, 1, 2, 2], [2, 1, 0, 5]]","[0.75, 0.625, 0.286, 0.625]","[0.739, 0.87, 1.0, 0.826]",0.317,0.114,-0.571,0.114
k12wm013,77,L Middle Frontal Gyrus,0.29,0.129,0.742,"[[6, 0, 1, 1], [1, 6, 1, 0], [1, 0, 6, 0], [1, 1, 1, 5]]","[0.75, 0.75, 0.857, 0.625]","[0.87, 0.957, 0.875, 0.957]",0.008,0.008,0.173,-0.204
k12wm013,78,L Middle Frontal Gyrus,0.345,0.276,0.655,"[[7, 0, 0, 1], [0, 8, 0, 0], [3, 1, 0, 1], [3, 1, 0, 4]]","[0.875, 1.0, 0.0, 0.5]","[0.714, 0.905, 1.0, 0.905]",0.429,0.542,-1.0,-0.2
k12wm013,79,L Middle Frontal Gyrus,0.25,0.321,0.5,"[[0, 3, 0, 4], [0, 8, 0, 0], [0, 3, 0, 2], [0, 2, 0, 6]]","[0.0, 1.0, 0.0, 0.75]","[1.0, 0.6, 1.0, 0.7]",-1.0,0.75,-1.0,0.556
k12wm013,80,L Middle Frontal Gyrus,0.333,0.267,0.467,"[[0, 0, 0, 7], [0, 3, 0, 5], [0, 1, 2, 3], [0, 0, 0, 9]]","[0.0, 0.375, 0.333, 1.0]","[1.0, 0.955, 1.0, 0.286]",-1.0,-0.156,-0.273,0.764
k12wm013,81,R Insula Lobe,0.238,0.19,0.952,"[[5, 0, 0, 0], [0, 6, 0, 0], [0, 0, 4, 1], [0, 0, 0, 5]]","[1.0, 1.0, 0.8, 1.0]","[1.0, 1.0, 1.0, 0.937]",0.067,0.067,-0.2,0.067
k12wm013,82,R Insula Lobe,0.379,0.31,0.586,"[[8, 0, 0, 0], [4, 2, 0, 1], [3, 0, 2, 2], [1, 0, 1, 5]]","[1.0, 0.286, 0.286, 0.714]","[0.619, 1.0, 0.955, 0.864]",0.571,-0.571,-0.571,0.266
k12wm013,83,R Insula Lobe,0.414,0.241,0.552,"[[6, 0, 2, 0], [4, 0, 2, 0], [1, 0, 7, 0], [1, 0, 3, 3]]","[0.75, 0.0, 0.875, 0.429]","[0.714, 1.0, 0.667, 1.0]",0.42,-1.0,0.551,-0.208
k12wm013,84,R IFG (p Triangularis),0.25,0.321,0.714,"[[7, 1, 0, 0], [2, 3, 1, 0], [0, 0, 8, 0], [1, 0, 3, 2]]","[0.875, 0.5, 1.0, 0.333]","[0.85, 0.955, 0.8, 1.0]",0.302,-0.321,0.431,-0.579
k12wm013,85,R IFG (p Triangularis),0.29,0.226,0.677,"[[5, 0, 1, 2], [3, 2, 0, 2], [0, 0, 7, 1], [1, 0, 0, 7]]","[0.625, 0.286, 0.875, 0.875]","[0.826, 1.0, 0.957, 0.783]",-0.079,-0.639,0.32,0.32
k12wm013,88,R Superior Temporal Gyrus,0.273,0.212,0.939,"[[7, 0, 1, 0], [0, 8, 0, 0], [0, 0, 8, 0], [0, 1, 0, 8]]","[0.875, 1.0, 1.0, 0.889]","[1.0, 0.96, 0.96, 1.0]",-0.091,0.079,0.079,-0.072
k12wm013,89,R Superior Temporal Gyrus,0.303,0.364,1.0,"[[8, 0, 0, 0], [0, 8, 0, 0], [0, 0, 8, 0], [0, 0, 0, 9]]","[1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,90,R Superior Temporal Gyrus,0.25,0.375,0.938,"[[7, 0, 0, 0], [0, 8, 0, 0], [0, 0, 8, 0], [0, 0, 2, 7]]","[1.0, 1.0, 1.0, 0.778]","[1.0, 1.0, 0.917, 1.0]",0.074,0.074,0.074,-0.222
k12wm013,91,R Superior Temporal Gyrus,0.188,0.094,0.844,"[[6, 0, 1, 0], [1, 6, 0, 1], [0, 0, 7, 1], [0, 0, 1, 8]]","[0.857, 0.75, 0.875, 0.889]","[0.96, 1.0, 0.917, 0.913]",0.022,-0.142,0.049,0.069
k12wm013,92,R Superior Temporal Gyrus,0.226,0.484,0.935,"[[7, 0, 0, 0], [0, 7, 0, 0], [0, 0, 7, 1], [0, 0, 1, 8]]","[1.0, 1.0, 0.875, 0.889]","[1.0, 1.0, 0.957, 0.955]",0.079,0.079,-0.091,-0.072
k12wm013,93,R Fusiform Gyrus,0.286,0.357,0.786,"[[4, 1, 2, 0], [0, 7, 0, 0], [0, 0, 7, 0], [1, 1, 1, 4]]","[0.571, 1.0, 1.0, 0.571]","[0.952, 0.905, 0.857, 1.0]",-0.334,0.286,0.286,-0.334
k12wm013,94,R Medial Temporal Pole,0.214,0.286,0.714,"[[2, 2, 3, 0], [0, 5, 2, 0], [0, 0, 7, 0], [0, 0, 1, 6]]","[0.286, 0.714, 1.0, 0.857]","[1.0, 0.905, 0.714, 1.0]",-0.666,-0.0,0.381,0.222
k12wm013,95,R Medial Temporal Pole,0.2,0.167,0.667,"[[7, 1, 0, 0], [1, 7, 0, 0], [2, 2, 3, 0], [1, 3, 0, 3]]","[0.875, 0.875, 0.429, 0.429]","[0.818, 0.727, 1.0, 1.0]",0.34,0.34,-0.409,-0.409
k12wm013,96,R Medial Temporal Pole,0.103,0.207,0.586,"[[7, 0, 1, 0], [1, 7, 0, 0], [2, 3, 2, 0], [2, 3, 0, 1]]","[0.875, 0.875, 0.286, 0.167]","[0.762, 0.714, 0.955, 1.0]",0.494,0.494,-0.552,-0.754
k12wm013,97,R Medial Temporal Pole,0.31,0.345,0.552,"[[0, 4, 2, 0], [0, 6, 2, 0], [0, 0, 8, 0], [0, 2, 3, 2]]","[0.0, 0.75, 1.0, 0.286]","[1.0, 0.714, 0.667, 1.0]",-1.0,0.428,0.655,-0.51
