Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm011,125,L IFG (p Triangularis),0.337,0.308,"[[1, 0, 0, 3], [0, 0, 0, 8], [0, 0, 0, 6], [1, 0, 0, 7]]","[0.25, 0.0, 0.0, 0.875]","[0.955, 1.0, 1.0, 0.056]",-0.143,-1.0,-1.0,0.905
k12wm011,131,Left Cerebral White Matter,0.589,0.333,"[[1, 2, 2, 2], [2, 4, 1, 1], [1, 1, 2, 3], [2, 3, 0, 3]]","[0.143, 0.5, 0.286, 0.375]","[0.783, 0.727, 0.87, 0.727]",-0.63,0.464,-0.157,0.174
k12wm011,132,L Insula Lobe,0.617,0.259,"[[1, 0, 3, 2], [2, 1, 5, 0], [2, 0, 3, 1], [2, 1, 2, 2]]","[0.167, 0.125, 0.5, 0.286]","[0.714, 0.947, 0.524, 0.85]",-0.45,-0.607,0.615,0.077
k12wm011,133,Left Cerebral White Matter,0.811,0.292,"[[0, 0, 1, 4], [2, 2, 1, 2], [1, 1, 3, 0], [3, 0, 2, 2]]","[0.0, 0.286, 0.6, 0.286]","[0.684, 0.941, 0.789, 0.647]",-1.0,-0.032,0.682,-0.032
k12wm011,137,L IFG (p Opercularis),0.442,0.13,"[[1, 6, 0, 0], [4, 2, 0, 0], [1, 3, 0, 0], [2, 4, 0, 0]]","[0.143, 0.333, 0.0, 0.0]","[0.562, 0.235, 1.0, 1.0]",0.224,0.857,-1.0,-1.0
k12wm011,138,L IFG (p Opercularis),0.52,0.207,"[[2, 1, 1, 3], [2, 0, 4, 2], [4, 0, 3, 0], [4, 1, 1, 1]]","[0.286, 0.0, 0.429, 0.143]","[0.545, 0.905, 0.727, 0.773]",0.333,-1.0,0.667,-0.4
k12wm011,143,L Heschls Gyrus,0.833,0.3,"[[1, 3, 1, 2], [3, 1, 2, 2], [2, 0, 2, 3], [2, 0, 1, 5]]","[0.143, 0.125, 0.286, 0.625]","[0.696, 0.864, 0.826, 0.682]",-0.586,-0.644,-0.039,0.705
k12wm011,144,L Superior Temporal Gyrus,0.789,0.464,"[[5, 2, 0, 0], [4, 3, 0, 1], [1, 2, 0, 2], [1, 0, 2, 5]]","[0.714, 0.375, 0.0, 0.625]","[0.714, 0.8, 0.913, 0.85]",0.533,-0.16,-1.0,0.419
k12wm011,145,L Superior Temporal Gyrus,0.862,0.464,"[[4, 2, 0, 1], [5, 0, 2, 1], [0, 0, 3, 2], [0, 0, 2, 6]]","[0.571, 0.0, 0.6, 0.75]","[0.762, 0.9, 0.826, 0.8]",0.212,-1.0,0.266,0.48
k12wm011,150,L Superior Temporal Gyrus,0.717,0.4,"[[3, 3, 0, 0], [3, 2, 1, 0], [0, 0, 5, 1], [4, 2, 1, 0]]","[0.5, 0.333, 0.833, 0.0]","[0.632, 0.737, 0.895, 0.944]",0.223,-0.251,0.667,-1.0
k12wm011,151,L Superior Temporal Gyrus,0.656,0.56,"[[5, 1, 0, 0], [2, 3, 1, 0], [1, 0, 5, 0], [3, 0, 3, 1]]","[0.833, 0.5, 0.833, 0.143]","[0.684, 0.947, 0.789, 1.0]",0.409,-0.171,0.409,-0.802
k12wm011,155,R Fusiform Gyrus,0.467,0.276,"[[1, 2, 2, 2], [0, 2, 1, 5], [1, 3, 1, 2], [1, 1, 1, 4]]","[0.143, 0.25, 0.143, 0.571]","[0.909, 0.714, 0.818, 0.591]",-0.555,-0.125,-0.555,0.687
k12wm011,156,R Inferior Temporal Gyrus,0.625,0.25,"[[0, 2, 3, 2], [1, 3, 0, 2], [1, 2, 0, 4], [1, 0, 3, 4]]","[0.0, 0.5, 0.0, 0.5]","[0.857, 0.818, 0.714, 0.6]",-1.0,0.667,-1.0,0.667
k12wm011,157,R Middle Temporal Gyrus,0.478,0.348,"[[0, 2, 0, 3], [0, 1, 1, 3], [0, 1, 0, 4], [0, 1, 0, 7]]","[0.0, 0.2, 0.0, 0.875]","[1.0, 0.778, 0.944, 0.333]",-1.0,-0.314,-1.0,0.924
k12wm011,158,R Middle Temporal Gyrus,0.505,0.391,"[[0, 2, 0, 3], [0, 2, 0, 3], [1, 1, 0, 3], [1, 0, 0, 7]]","[0.0, 0.4, 0.0, 0.875]","[0.889, 0.833, 1.0, 0.4]",-1.0,0.271,-1.0,0.848
k12wm011,159,L Fusiform Gyrus,0.602,0.444,"[[0, 1, 3, 3], [1, 3, 3, 0], [0, 0, 4, 2], [0, 2, 0, 5]]","[0.0, 0.429, 0.667, 0.714]","[0.95, 0.85, 0.714, 0.75]",-1.0,-0.068,0.429,0.488
k12wm011,160,L Medial Temporal Pole,0.564,0.25,"[[4, 1, 1, 1], [1, 1, 1, 4], [3, 1, 1, 2], [1, 4, 1, 1]]","[0.571, 0.143, 0.143, 0.143]","[0.762, 0.714, 0.857, 0.667]",0.75,-0.499,-0.499,-0.499
k12wm011,161,L Medial Temporal Pole,0.5,0.464,"[[3, 0, 4, 0], [0, 0, 5, 2], [0, 0, 4, 3], [1, 0, 0, 6]]","[0.429, 0.0, 0.571, 0.857]","[0.952, 1.0, 0.571, 0.762]",-0.099,-1.0,0.249,0.611
k12wm011,162,L Medial Temporal Pole,0.529,0.167,"[[2, 0, 3, 2], [3, 0, 3, 2], [4, 0, 0, 3], [2, 0, 3, 3]]","[0.286, 0.0, 0.0, 0.375]","[0.609, 1.0, 0.609, 0.682]",0.563,-1.0,-1.0,0.746
k12wm011,163,L Medial Temporal Pole,0.538,0.333,"[[4, 1, 1, 1], [4, 1, 0, 3], [2, 0, 1, 4], [3, 0, 1, 4]]","[0.571, 0.125, 0.143, 0.5]","[0.609, 0.955, 0.913, 0.636]",0.552,-0.691,-0.641,0.441
k12wm011,164,L Medial Temporal Pole,0.745,0.296,"[[0, 3, 2, 2], [3, 1, 1, 2], [0, 0, 5, 1], [2, 0, 3, 2]]","[0.0, 0.143, 0.833, 0.286]","[0.75, 0.85, 0.714, 0.75]",-1.0,-0.617,0.828,-0.121
k12wm011,165,L Middle Temporal Gyrus,0.835,0.407,"[[2, 3, 0, 2], [2, 3, 2, 0], [0, 1, 3, 2], [0, 1, 3, 3]]","[0.286, 0.429, 0.5, 0.429]","[0.9, 0.75, 0.762, 0.8]",-0.368,0.056,0.237,0.056
k12wm013,3,L IFG (p Opercularis),0.286,0.167,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [0, 2, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,4,L IFG (p Triangularis),0.316,0.167,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [0, 2, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,5,L IFG (p Triangularis),0.8,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 1], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.2, 1.0, 1.0, 0.75]",1.0,-1.0,-1.0,-1.0
k12wm013,6,L IFG (p Triangularis),0.545,0.167,"[[0, 0, 0, 1], [0, 0, 0, 1], [1, 0, 0, 1], [1, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.5]","[0.6, 1.0, 1.0, 0.25]",-1.0,-1.0,-1.0,1.0
k12wm013,7,L Insula Lobe,1.0,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [1, 0, 1, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.2, 1.0, 0.75, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,8,L Insula Lobe,0.955,0.5,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.5, 1.0]","[0.8, 0.8, 1.0, 0.75]",-1.0,-1.0,0.333,0.833
k12wm013,9,L Rolandic Operculum,0.5,0.333,"[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.25]",-1.0,-1.0,-1.0,1.0
k12wm013,10,L Rolandic Operculum,0.652,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 2, 0, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.4, 0.4, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,11,L Rolandic Operculum,0.696,0.333,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [0, 1, 0, 1]]","[1.0, 0.0, 0.0, 0.5]","[1.0, 0.6, 1.0, 0.5]",0.833,-1.0,-1.0,0.333
k12wm013,12,L Precentral Gyrus,0.609,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [1, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.2, 0.8, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,13,L Precentral Gyrus,0.739,0.167,"[[0, 1, 0, 0], [0, 0, 0, 1], [0, 2, 0, 0], [0, 1, 0, 1]]","[0.0, 0.0, 0.0, 0.5]","[1.0, 0.2, 1.0, 0.75]",-1.0,-1.0,-1.0,1.0
k12wm013,14,L Insula Lobe,1.0,0.2,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [0, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[1.0, 0.5, 1.0, 0.5]",1.0,-1.0,-1.0,-1.0
k12wm013,15,L Insula Lobe,0.35,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,16,L Rolandic Operculum,1.0,0.333,"[[0, 0, 0, 1], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 1, 1]]","[0.0, 0.0, 0.5, 0.5]","[0.8, 1.0, 0.75, 0.5]",-1.0,-1.0,0.667,0.667
k12wm013,17,L Rolandic Operculum,1.0,0.4,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.75, 0.5, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,23,L Medial Temporal Pole,0.438,0.333,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,28,L Medial Temporal Pole,0.9,0.5,"[[0, 0, 0, 1], [0, 1, 0, 0], [0, 1, 0, 1], [0, 0, 0, 2]]","[0.0, 1.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.5]",-1.0,0.667,-1.0,0.667
k12wm013,29,L Medial Temporal Pole,0.8,0.333,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.25]",-1.0,-1.0,-1.0,1.0
k12wm013,33,L Fusiform Gyrus,0.333,0.2,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,34,L Inferior Temporal Gyrus,0.545,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 2, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.6, 0.2, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,40,L ACC,0.632,0.333,"[[1, 0, 0, 0], [0, 1, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.2, 1.0, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,41,L ACC,0.905,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 1], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.2, 1.0, 1.0, 0.75]",1.0,-1.0,-1.0,-1.0
k12wm013,46,L Middle Frontal Gyrus,0.5,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.4, 0.4, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,47,L Middle Frontal Gyrus,0.5,0.333,"[[1, 0, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.6, 0.6, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,48,L Middle Frontal Gyrus,0.455,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.25, 0.5, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,49,L Middle Frontal Gyrus,0.5,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.25, 0.5, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,65,L IFG (p Orbitalis),0.545,0.4,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [0, 1, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[1.0, 0.25, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,66,L IFG (p Orbitalis),0.545,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.4, 0.4, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,67,L IFG (p Orbitalis),0.455,0.333,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [2, 0, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.6, 0.6, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,77,L Middle Frontal Gyrus,0.409,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 2, 0, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.4, 0.4, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,78,L Middle Frontal Gyrus,0.667,0.4,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 1]]","[0.0, 1.0, 0.0, 0.5]","[1.0, 0.25, 1.0, 1.0]",-1.0,0.833,-1.0,0.333
k12wm013,79,L Middle Frontal Gyrus,0.5,0.4,"[[0, 1, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.5, 1.0, 0.667]",-1.0,-1.0,-1.0,1.0
k12wm013,80,L Middle Frontal Gyrus,1.0,0.2,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [1, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.75, 0.75, 1.0, 0.333]",1.0,-1.0,-1.0,-1.0
k12wm013,82,R Insula Lobe,0.55,0.333,"[[1, 0, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0], [2, 0, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.4, 0.8, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,83,R Insula Lobe,0.85,0.333,"[[1, 0, 0, 0], [0, 0, 1, 0], [2, 0, 0, 0], [1, 0, 0, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.4, 1.0, 0.75, 1.0]",0.833,-1.0,-1.0,0.333
k12wm013,84,R IFG (p Triangularis),0.3,0.2,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,85,R IFG (p Triangularis),1.0,0.2,"[[0, 0, 0, 1], [0, 1, 0, 0], [1, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.75, 0.5, 1.0, 0.75]",-1.0,1.0,-1.0,-1.0
k12wm013,88,R Superior Temporal Gyrus,1.0,0.333,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 2], [0, 1, 0, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.8, 0.8, 1.0, 0.5]",0.833,-1.0,-1.0,0.333
k12wm013,89,R Superior Temporal Gyrus,0.957,0.833,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[1.0, 1.0, 0.5, 1.0]","[1.0, 1.0, 1.0, 0.75]",0.167,0.167,-0.5,0.167
k12wm013,90,R Superior Temporal Gyrus,1.0,0.5,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 2], [0, 1, 0, 1]]","[1.0, 1.0, 0.0, 0.5]","[1.0, 0.8, 1.0, 0.5]",0.5,0.5,-1.0,-0.25
k12wm013,91,R Superior Temporal Gyrus,1.0,0.5,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 1, 1]]","[1.0, 0.0, 0.5, 0.5]","[0.8, 1.0, 0.75, 0.75]",0.667,-1.0,0.0,0.0
k12wm013,92,R Superior Temporal Gyrus,1.0,0.333,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 2], [0, 0, 1, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.8, 1.0, 0.75, 0.5]",0.833,-1.0,-1.0,0.333
k12wm013,93,R Fusiform Gyrus,0.556,0.333,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [1, 1, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.8, 0.4, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,94,R Medial Temporal Pole,1.0,0.167,"[[0, 1, 0, 0], [0, 0, 1, 0], [0, 1, 1, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.6, 0.6, 0.75, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm013,95,R Medial Temporal Pole,1.0,0.333,"[[0, 0, 1, 0], [0, 0, 0, 1], [0, 0, 1, 1], [1, 0, 0, 1]]","[0.0, 0.0, 0.5, 0.5]","[0.8, 1.0, 0.75, 0.5]",-1.0,-1.0,0.667,0.667
k12wm013,96,R Medial Temporal Pole,0.6,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.25, 0.5, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,111,R Middle Frontal Gyrus,0.6,0.0,"[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 2, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[1.0, 0.25, 1.0, 0.333]",0.0,0.0,0.0,0.0
k12wm013,112,R Middle Frontal Gyrus,0.727,0.0,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 1], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.6, 0.8, 1.0, 0.25]",0.0,0.0,0.0,0.0
k12wm013,119,R Superior Temporal Gyrus,1.0,0.5,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 2, 0], [0, 0, 2, 0]]","[1.0, 0.0, 1.0, 0.0]","[0.8, 1.0, 0.5, 1.0]",0.667,-1.0,0.667,-1.0
k12wm013,120,R Superior Temporal Gyrus,1.0,0.333,"[[1, 0, 0, 0], [0, 0, 0, 1], [2, 0, 0, 0], [0, 1, 0, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.6, 0.8, 1.0, 0.75]",0.833,-1.0,-1.0,0.333
k12wm013,121,R Superior Temporal Gyrus,0.611,0.333,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,122,R Superior Temporal Gyrus,0.944,0.333,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 1, 1]]","[1.0, 0.0, 0.0, 0.5]","[1.0, 1.0, 0.75, 0.25]",0.833,-1.0,-1.0,0.333
k12wm013,123,R Superior Temporal Gyrus,0.952,0.333,"[[0, 0, 1, 0], [0, 1, 0, 0], [1, 0, 0, 1], [0, 1, 0, 1]]","[0.0, 1.0, 0.0, 0.5]","[0.8, 0.8, 0.75, 0.75]",-1.0,0.833,-1.0,0.333
k12wm013,124,R Superior Temporal Gyrus,0.682,0.5,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 2]]","[1.0, 0.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.5]",0.667,-1.0,-1.0,0.667
k12wm013,132,R ParaHippocampal Gyrus,0.529,0.2,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [0, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.25, 0.75, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,133,R Fusiform Gyrus,0.647,0.167,"[[1, 0, 0, 0], [0, 0, 1, 0], [1, 1, 0, 0], [1, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.6, 0.6, 0.75, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,134,R Fusiform Gyrus,1.0,0.167,"[[0, 0, 0, 1], [0, 1, 0, 0], [0, 2, 0, 0], [0, 2, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.2, 1.0, 0.75]",-1.0,1.0,-1.0,-1.0
k12wm013,138,R Inferior Temporal Gyrus,0.947,0.167,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [1, 0, 1, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.8, 0.8, 0.75, 0.5]",1.0,-1.0,-1.0,-1.0
