Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm011,124,L IFG (p Triangularis),0.925,0.308,"[[0, 0, 1, 3], [2, 2, 2, 2], [1, 0, 4, 1], [2, 2, 2, 2]]","[0.0, 0.25, 0.667, 0.25]","[0.773, 0.889, 0.75, 0.667]",-1.0,-0.182,0.75,-0.182
k12wm011,125,L IFG (p Triangularis),0.675,0.115,"[[0, 0, 0, 4], [2, 0, 1, 5], [2, 0, 2, 2], [4, 0, 3, 1]]","[0.0, 0.0, 0.333, 0.125]","[0.636, 1.0, 0.8, 0.389]",-1.0,-1.0,0.875,0.112
k12wm011,131,Left Cerebral White Matter,0.617,0.233,"[[2, 3, 1, 1], [0, 2, 2, 4], [2, 2, 1, 2], [1, 3, 2, 2]]","[0.286, 0.25, 0.143, 0.25]","[0.87, 0.636, 0.783, 0.682]",0.251,0.095,-0.454,0.095
k12wm011,132,L Insula Lobe,0.449,0.296,"[[2, 0, 2, 2], [1, 0, 5, 2], [1, 1, 3, 1], [0, 0, 4, 3]]","[0.333, 0.0, 0.5, 0.429]","[0.905, 0.947, 0.476, 0.75]",0.07,-1.0,0.492,0.353
k12wm011,133,Left Cerebral White Matter,0.621,0.375,"[[2, 1, 0, 2], [3, 2, 2, 0], [0, 2, 3, 0], [1, 2, 2, 2]]","[0.4, 0.286, 0.6, 0.286]","[0.789, 0.706, 0.789, 0.882]",0.023,-0.333,0.46,-0.333
k12wm011,137,L IFG (p Opercularis),0.584,0.261,"[[4, 2, 1, 0], [3, 2, 1, 0], [0, 4, 0, 0], [3, 2, 1, 0]]","[0.571, 0.333, 0.0, 0.0]","[0.625, 0.529, 0.842, 1.0]",0.806,0.428,-1.0,-1.0
k12wm011,138,L IFG (p Opercularis),0.5,0.103,"[[0, 1, 1, 5], [3, 2, 0, 3], [3, 2, 0, 2], [4, 0, 2, 1]]","[0.0, 0.25, 0.0, 0.143]","[0.545, 0.857, 0.864, 0.545]",-1.0,0.809,-1.0,0.417
k12wm011,143,L Heschls Gyrus,0.509,0.267,"[[1, 1, 1, 4], [2, 2, 1, 3], [0, 2, 3, 2], [1, 1, 4, 2]]","[0.143, 0.25, 0.429, 0.25]","[0.87, 0.818, 0.739, 0.591]",-0.538,-0.088,0.5,-0.088
k12wm011,144,L Superior Temporal Gyrus,0.606,0.321,"[[3, 1, 1, 2], [0, 3, 3, 2], [1, 1, 1, 2], [1, 2, 3, 2]]","[0.429, 0.375, 0.2, 0.25]","[0.905, 0.8, 0.696, 0.7]",0.359,0.219,-0.431,-0.253
k12wm011,145,L Superior Temporal Gyrus,0.69,0.214,"[[3, 0, 2, 2], [5, 0, 1, 2], [0, 0, 1, 4], [2, 0, 4, 2]]","[0.429, 0.0, 0.2, 0.25]","[0.667, 1.0, 0.696, 0.6]",0.65,-1.0,-0.116,0.161
k12wm011,150,L Superior Temporal Gyrus,0.696,0.4,"[[4, 2, 0, 0], [4, 1, 1, 0], [0, 0, 5, 1], [3, 0, 4, 0]]","[0.667, 0.167, 0.833, 0.0]","[0.632, 0.895, 0.737, 0.944]",0.5,-0.666,0.666,-1.0
k12wm011,151,L Superior Temporal Gyrus,0.667,0.44,"[[2, 3, 1, 0], [3, 2, 1, 0], [1, 0, 5, 0], [1, 1, 3, 2]]","[0.333, 0.333, 0.833, 0.286]","[0.737, 0.789, 0.737, 1.0]",-0.312,-0.312,0.619,-0.428
k12wm011,155,R Fusiform Gyrus,0.533,0.31,"[[0, 3, 1, 3], [1, 3, 1, 3], [1, 0, 2, 4], [0, 0, 3, 4]]","[0.0, 0.375, 0.286, 0.571]","[0.909, 0.857, 0.773, 0.545]",-1.0,0.238,-0.093,0.614
k12wm011,156,R Inferior Temporal Gyrus,0.458,0.321,"[[0, 3, 1, 3], [0, 4, 0, 2], [0, 3, 0, 4], [0, 0, 3, 5]]","[0.0, 0.667, 0.0, 0.625]","[1.0, 0.727, 0.81, 0.55]",-1.0,0.688,-1.0,0.644
k12wm011,157,R Middle Temporal Gyrus,0.433,0.391,"[[0, 1, 0, 4], [0, 2, 0, 3], [0, 1, 0, 4], [0, 1, 0, 7]]","[0.0, 0.4, 0.0, 0.875]","[1.0, 0.833, 1.0, 0.267]",-1.0,0.271,-1.0,0.848
k12wm011,158,R Middle Temporal Gyrus,0.443,0.522,"[[1, 1, 0, 3], [1, 3, 0, 1], [0, 1, 0, 4], [0, 0, 0, 8]]","[0.2, 0.6, 0.0, 1.0]","[0.944, 0.889, 1.0, 0.467]",-0.625,0.333,-1.0,0.733
k12wm011,159,L Fusiform Gyrus,0.612,0.333,"[[3, 0, 0, 4], [0, 2, 2, 3], [1, 1, 2, 2], [3, 1, 1, 2]]","[0.429, 0.286, 0.333, 0.286]","[0.8, 0.9, 0.857, 0.55]",0.297,-0.181,-0.002,-0.181
k12wm011,160,L Medial Temporal Pole,0.604,0.214,"[[0, 3, 2, 2], [0, 1, 2, 4], [2, 0, 3, 2], [2, 1, 2, 2]]","[0.0, 0.143, 0.429, 0.286]","[0.81, 0.81, 0.714, 0.619]",-1.0,-0.4,0.667,0.333
k12wm011,161,L Medial Temporal Pole,0.559,0.321,"[[2, 0, 2, 3], [1, 2, 0, 4], [0, 1, 3, 3], [3, 0, 2, 2]]","[0.286, 0.286, 0.429, 0.286]","[0.81, 0.952, 0.81, 0.524]",-0.143,-0.143,0.333,-0.143
k12wm011,162,L Medial Temporal Pole,0.48,0.167,"[[3, 0, 4, 0], [3, 0, 4, 1], [5, 0, 1, 1], [3, 0, 4, 1]]","[0.429, 0.0, 0.143, 0.125]","[0.522, 1.0, 0.478, 0.909]",0.792,-1.0,-0.226,-0.344
k12wm011,163,L Medial Temporal Pole,0.566,0.333,"[[5, 1, 0, 1], [4, 0, 0, 4], [3, 0, 1, 3], [2, 1, 1, 4]]","[0.714, 0.0, 0.143, 0.5]","[0.609, 0.909, 0.957, 0.636]",0.7,-1.0,-0.647,0.429
k12wm011,164,L Medial Temporal Pole,0.745,0.444,"[[3, 2, 2, 0], [1, 2, 2, 2], [0, 0, 5, 1], [0, 2, 3, 2]]","[0.429, 0.286, 0.833, 0.286]","[0.95, 0.8, 0.667, 0.85]",-0.084,-0.446,0.599,-0.446
k12wm011,165,L Middle Temporal Gyrus,0.65,0.259,"[[0, 1, 2, 4], [0, 2, 1, 4], [0, 0, 4, 2], [0, 0, 6, 1]]","[0.0, 0.286, 0.667, 0.143]","[1.0, 0.95, 0.571, 0.5]",-1.0,0.056,0.786,-0.55
k12wm013,3,L IFG (p Opercularis),1.0,0.5,"[[0, 0, 0, 1], [0, 0, 1, 0], [0, 1, 1, 0], [0, 0, 0, 2]]","[0.0, 0.0, 0.5, 1.0]","[1.0, 0.8, 0.75, 0.75]",-1.0,-1.0,0.333,0.833
k12wm013,4,L IFG (p Triangularis),0.316,0.167,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [0, 2, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,5,L IFG (p Triangularis),0.3,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,6,L IFG (p Triangularis),0.545,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 1], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.2, 1.0, 1.0, 0.75]",1.0,-1.0,-1.0,-1.0
k12wm013,7,L Insula Lobe,1.0,0.333,"[[0, 0, 1, 0], [1, 0, 0, 0], [1, 0, 1, 0], [0, 1, 0, 1]]","[0.0, 0.0, 0.5, 0.5]","[0.6, 0.8, 0.75, 1.0]",-1.0,-1.0,0.667,0.667
k12wm013,8,L Insula Lobe,0.818,0.667,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 2]]","[1.0, 0.0, 0.5, 1.0]","[0.8, 0.8, 1.0, 1.0]",0.5,-1.0,-0.25,0.5
k12wm013,9,L Rolandic Operculum,0.5,0.333,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,10,L Rolandic Operculum,0.652,0.167,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [0, 2, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[1.0, 0.4, 1.0, 0.5]",1.0,-1.0,-1.0,-1.0
k12wm013,11,L Rolandic Operculum,0.609,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 2], [1, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.6, 0.8, 1.0, 0.5]",1.0,-1.0,-1.0,-1.0
k12wm013,12,L Precentral Gyrus,0.913,0.167,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 1], [1, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.8, 0.6, 1.0, 0.5]",1.0,-1.0,-1.0,-1.0
k12wm013,13,L Precentral Gyrus,0.609,0.167,"[[0, 0, 0, 1], [0, 1, 0, 0], [1, 0, 0, 1], [1, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.6, 0.8, 1.0, 0.5]",-1.0,1.0,-1.0,-1.0
k12wm013,14,L Insula Lobe,0.5,0.2,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [0, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,15,L Insula Lobe,0.4,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,16,L Rolandic Operculum,0.571,0.167,"[[0, 0, 0, 1], [1, 0, 0, 0], [1, 0, 0, 1], [1, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.5]","[0.4, 1.0, 1.0, 0.5]",-1.0,-1.0,-1.0,1.0
k12wm013,17,L Rolandic Operculum,0.739,0.2,"[[0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 1], [0, 2, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.5, 1.0, 0.333]",-1.0,1.0,-1.0,-1.0
k12wm013,23,L Medial Temporal Pole,1.0,0.0,"[[0, 0, 0, 1], [1, 0, 0, 0], [0, 1, 0, 1], [0, 2, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.8, 0.4, 1.0, 0.5]",0.0,0.0,0.0,0.0
k12wm013,28,L Medial Temporal Pole,1.0,0.333,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.25]",-1.0,-1.0,-1.0,1.0
k12wm013,29,L Medial Temporal Pole,0.8,0.333,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.25]",-1.0,-1.0,-1.0,1.0
k12wm013,33,L Fusiform Gyrus,0.333,0.2,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,34,L Inferior Temporal Gyrus,0.591,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 2, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.4, 0.6, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,40,L ACC,0.579,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.2, 0.8, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,41,L ACC,0.524,0.333,"[[1, 0, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.6, 0.6, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,46,L Middle Frontal Gyrus,0.545,0.167,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [0, 2, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,47,L Middle Frontal Gyrus,0.864,0.167,"[[0, 1, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.6, 0.4, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,48,L Middle Frontal Gyrus,0.727,0.4,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 1, 1, 0], [0, 1, 0, 0]]","[1.0, 0.0, 0.5, 0.0]","[0.75, 0.5, 1.0, 1.0]",0.833,-1.0,0.333,-1.0
k12wm013,49,L Middle Frontal Gyrus,0.818,0.2,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 1, 1, 0], [0, 1, 0, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.75, 0.25, 1.0, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm013,65,L IFG (p Orbitalis),0.5,0.2,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.5, 0.5, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,66,L IFG (p Orbitalis),0.545,0.333,"[[1, 0, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0], [2, 0, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.4, 0.8, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,67,L IFG (p Orbitalis),0.5,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.4, 0.4, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,77,L Middle Frontal Gyrus,0.864,0.167,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 2, 0, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.8, 0.4, 1.0, 0.75]",-1.0,-1.0,1.0,-1.0
k12wm013,78,L Middle Frontal Gyrus,0.714,0.2,"[[0, 1, 0, 0], [0, 0, 0, 1], [1, 0, 0, 0], [1, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.5]","[0.5, 0.75, 1.0, 0.667]",-1.0,-1.0,-1.0,1.0
k12wm013,79,L Middle Frontal Gyrus,0.6,0.4,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.75, 1.0, 0.333]",-1.0,-1.0,-1.0,1.0
k12wm013,80,L Middle Frontal Gyrus,0.476,0.4,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 1]]","[0.0, 1.0, 0.0, 0.5]","[1.0, 0.25, 1.0, 1.0]",-1.0,0.833,-1.0,0.333
k12wm013,82,R Insula Lobe,0.9,0.333,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.4, 0.8, 1.0, 1.0]",0.833,-1.0,-1.0,0.333
k12wm013,83,R Insula Lobe,0.35,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,84,R IFG (p Triangularis),1.0,0.2,"[[0, 1, 0, 0], [0, 1, 0, 0], [2, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.5, 0.5, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,85,R IFG (p Triangularis),0.957,0.2,"[[0, 0, 0, 1], [1, 0, 0, 0], [0, 0, 1, 1], [0, 1, 0, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.75, 0.75, 1.0, 0.5]",-1.0,-1.0,1.0,-1.0
k12wm013,88,R Superior Temporal Gyrus,0.913,0.5,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 2], [0, 1, 0, 1]]","[1.0, 1.0, 0.0, 0.5]","[1.0, 0.8, 1.0, 0.5]",0.5,0.5,-1.0,-0.25
k12wm013,89,R Superior Temporal Gyrus,1.0,0.5,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.5, 1.0]","[0.8, 0.8, 1.0, 0.75]",-1.0,-1.0,0.333,0.833
k12wm013,90,R Superior Temporal Gyrus,1.0,0.667,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 2, 0], [1, 0, 0, 1]]","[1.0, 0.0, 1.0, 0.5]","[0.6, 1.0, 1.0, 1.0]",0.5,-1.0,0.5,-0.25
k12wm013,91,R Superior Temporal Gyrus,0.957,0.5,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1]]","[0.0, 1.0, 0.5, 0.5]","[1.0, 0.6, 1.0, 0.75]",-1.0,0.667,0.0,0.0
k12wm013,92,R Superior Temporal Gyrus,1.0,0.667,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[1.0, 0.0, 0.5, 1.0]","[0.8, 1.0, 1.0, 0.75]",0.5,-1.0,-0.25,0.5
k12wm013,93,R Fusiform Gyrus,0.833,0.167,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [1, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.8, 0.2, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,94,R Medial Temporal Pole,0.944,0.167,"[[0, 0, 0, 1], [0, 0, 1, 0], [0, 1, 1, 0], [1, 0, 1, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.8, 0.8, 0.5, 0.75]",-1.0,-1.0,1.0,-1.0
k12wm013,95,R Medial Temporal Pole,0.6,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.2, 0.6, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,96,R Medial Temporal Pole,0.5,0.4,"[[1, 0, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0]]","[1.0, 1.0, 0.0, 0.0]","[0.5, 0.75, 1.0, 1.0]",0.667,0.667,-1.0,-1.0
k12wm013,111,R Middle Frontal Gyrus,0.55,0.6,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 2]]","[0.0, 1.0, 0.0, 1.0]","[1.0, 0.75, 1.0, 0.667]",-1.0,0.667,-1.0,0.667
k12wm013,112,R Middle Frontal Gyrus,0.818,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 1], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.2, 1.0, 1.0, 0.75]",1.0,-1.0,-1.0,-1.0
k12wm013,119,R Superior Temporal Gyrus,1.0,0.5,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 1, 1], [0, 0, 1, 1]]","[0.0, 1.0, 0.5, 0.5]","[1.0, 0.8, 0.75, 0.75]",-1.0,0.667,0.0,0.0
k12wm013,120,R Superior Temporal Gyrus,1.0,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 0, 0, 1], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.2, 0.8, 1.0, 0.75]",0.0,0.0,0.0,0.0
k12wm013,121,R Superior Temporal Gyrus,0.333,0.333,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,122,R Superior Temporal Gyrus,1.0,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 1, 0, 1], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.4, 0.6, 1.0, 0.75]",0.0,0.0,0.0,0.0
k12wm013,123,R Superior Temporal Gyrus,0.952,0.667,"[[0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[0.0, 1.0, 0.5, 1.0]","[1.0, 1.0, 1.0, 0.5]",-1.0,0.5,-0.25,0.5
k12wm013,124,R Superior Temporal Gyrus,0.773,0.5,"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 1, 1], [0, 1, 0, 1]]","[1.0, 0.0, 0.5, 0.5]","[1.0, 0.8, 1.0, 0.5]",0.667,-1.0,0.0,0.0
k12wm013,132,R ParaHippocampal Gyrus,0.529,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.25, 0.5, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,133,R Fusiform Gyrus,0.588,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.2, 0.6, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,134,R Fusiform Gyrus,0.556,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 2, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.6, 0.4, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,138,R Inferior Temporal Gyrus,0.316,0.333,"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
