Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm011,97,L ACC,0.596,0.3,"[[2, 2, 2, 4], [4, 3, 0, 3], [2, 1, 3, 4], [3, 2, 1, 4]]","[0.2, 0.3, 0.3, 0.4]","[0.7, 0.833, 0.9, 0.633]",-0.4,0.0,0.0,0.333
k12wm011,104,L Middle Frontal Gyrus,0.583,0.231,"[[2, 2, 1, 5], [1, 0, 4, 5], [1, 2, 4, 2], [3, 1, 3, 3]]","[0.2, 0.0, 0.444, 0.3]","[0.828, 0.828, 0.733, 0.586]",-0.194,-1.0,0.625,0.284
k12wm011,105,L Middle Frontal Gyrus,0.556,0.162,"[[0, 2, 4, 2], [1, 2, 7, 0], [2, 1, 4, 2], [0, 3, 7, 0]]","[0.0, 0.2, 0.444, 0.0]","[0.897, 0.778, 0.357, 0.852]",-1.0,0.26,0.85,-1.0
k12wm011,106,L Middle Frontal Gyrus,0.62,0.086,"[[1, 0, 5, 2], [1, 0, 6, 3], [4, 1, 1, 3], [2, 0, 5, 1]]","[0.125, 0.0, 0.111, 0.125]","[0.741, 0.96, 0.385, 0.704]",0.371,-1.0,0.249,0.371
k12wm011,107,L Middle Frontal Gyrus,0.574,0.216,"[[4, 1, 3, 2], [5, 2, 1, 2], [5, 2, 2, 0], [2, 4, 2, 0]]","[0.4, 0.2, 0.222, 0.0]","[0.556, 0.741, 0.786, 0.862]",0.648,-0.035,0.099,-1.0
k12wm011,121,L IFG (p Orbitalis),0.615,0.324,"[[4, 0, 0, 4], [0, 3, 0, 6], [2, 2, 2, 4], [0, 5, 2, 3]]","[0.5, 0.333, 0.2, 0.3]","[0.931, 0.75, 0.926, 0.481]",0.445,-0.001,-0.47,-0.129
k12wm011,122,L IFG (p Orbitalis),0.567,0.27,"[[4, 3, 0, 1], [1, 3, 0, 5], [4, 4, 0, 2], [2, 4, 1, 3]]","[0.5, 0.333, 0.0, 0.3]","[0.759, 0.607, 0.963, 0.704]",0.578,0.199,-1.0,0.074
k12wm011,123,L IFG (p Triangularis),0.713,0.412,"[[4, 0, 0, 3], [5, 4, 0, 0], [2, 3, 3, 0], [4, 2, 1, 3]]","[0.571, 0.444, 0.375, 0.3]","[0.593, 0.8, 0.962, 0.875]",0.347,0.065,-0.144,-0.353
k12wm011,124,L IFG (p Triangularis),0.739,0.296,"[[1, 1, 1, 2], [1, 3, 3, 1], [0, 2, 1, 2], [1, 1, 4, 3]]","[0.2, 0.375, 0.2, 0.333]","[0.909, 0.789, 0.636, 0.722]",-0.339,0.348,-0.339,0.224
k12wm011,125,L IFG (p Triangularis),0.526,0.296,"[[1, 1, 0, 3], [0, 4, 1, 3], [0, 4, 1, 0], [1, 5, 1, 2]]","[0.2, 0.5, 0.2, 0.222]","[0.955, 0.474, 0.909, 0.667]",-0.349,0.585,-0.349,-0.26
k12wm011,131,Left Cerebral White Matter,0.535,0.189,"[[2, 2, 1, 3], [2, 1, 0, 6], [1, 2, 1, 6], [3, 4, 0, 3]]","[0.25, 0.111, 0.1, 0.3]","[0.793, 0.714, 0.963, 0.444]",0.319,-0.488,-0.546,0.488
k12wm011,132,L Insula Lobe,0.491,0.25,"[[3, 3, 0, 1], [5, 2, 0, 2], [2, 2, 4, 2], [4, 6, 0, 0]]","[0.429, 0.222, 0.4, 0.0]","[0.621, 0.593, 1.0, 0.808]",0.517,-0.197,0.458,-1.0
k12wm011,133,Left Cerebral White Matter,0.51,0.273,"[[0, 6, 0, 1], [2, 6, 0, 1], [1, 4, 2, 1], [1, 7, 0, 1]]","[0.0, 0.667, 0.25, 0.111]","[0.846, 0.292, 1.0, 0.875]",-1.0,0.82,-0.036,-0.637
k12wm011,137,L IFG (p Opercularis),0.395,0.185,"[[5, 0, 0, 0], [9, 0, 0, 0], [7, 1, 0, 1], [4, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.091, 0.944, 1.0, 0.957]",1.0,-1.0,-1.0,-1.0
k12wm011,138,L IFG (p Opercularis),0.55,0.324,"[[2, 1, 1, 4], [2, 1, 4, 2], [3, 1, 4, 2], [2, 3, 0, 5]]","[0.25, 0.111, 0.4, 0.5]","[0.759, 0.821, 0.815, 0.704]",-0.258,-0.71,0.283,0.493
k12wm011,143,L Heschls Gyrus,1.0,0.351,"[[4, 3, 0, 1], [2, 5, 1, 1], [5, 0, 4, 1], [8, 1, 1, 0]]","[0.5, 0.556, 0.4, 0.0]","[0.483, 0.857, 0.926, 0.889]",0.363,0.46,0.12,-1.0
k12wm011,144,L Superior Temporal Gyrus,1.0,0.297,"[[4, 2, 0, 2], [3, 5, 0, 1], [6, 4, 0, 0], [6, 2, 0, 2]]","[0.5, 0.556, 0.0, 0.2]","[0.483, 0.714, 1.0, 0.889]",0.496,0.58,-1.0,-0.432
k12wm011,145,L Superior Temporal Gyrus,0.97,0.25,"[[2, 3, 0, 1], [4, 1, 0, 0], [3, 2, 2, 1], [6, 0, 1, 2]]","[0.333, 0.2, 0.25, 0.222]","[0.409, 0.783, 0.95, 0.895]",0.327,-0.255,-0.007,-0.149
k12wm011,150,L Superior Temporal Gyrus,0.743,0.483,"[[3, 3, 0, 1], [1, 4, 1, 0], [0, 0, 7, 1], [2, 3, 3, 0]]","[0.429, 0.667, 0.875, 0.0]","[0.864, 0.739, 0.81, 0.905]",-0.165,0.348,0.582,-1.0
k12wm011,151,L Superior Temporal Gyrus,0.696,0.5,"[[3, 3, 0, 2], [0, 6, 1, 0], [1, 0, 7, 1], [2, 3, 3, 0]]","[0.375, 0.857, 0.778, 0.0]","[0.875, 0.76, 0.826, 0.875]",-0.312,0.552,0.472,-1.0
k12wm011,155,R Fusiform Gyrus,0.478,0.139,"[[0, 4, 3, 1], [1, 1, 4, 3], [2, 6, 2, 0], [0, 5, 2, 2]]","[0.0, 0.111, 0.2, 0.222]","[0.893, 0.444, 0.654, 0.852]",-1.0,-0.211,0.445,0.533
k12wm011,156,R Inferior Temporal Gyrus,0.467,0.206,"[[0, 4, 1, 2], [0, 3, 0, 5], [0, 4, 1, 5], [0, 5, 1, 3]]","[0.0, 0.375, 0.1, 0.333]","[1.0, 0.5, 0.917, 0.52]",-1.0,0.615,-0.576,0.525
k12wm011,157,R Middle Temporal Gyrus,0.485,0.2,"[[2, 1, 0, 2], [1, 2, 0, 5], [4, 0, 0, 4], [5, 2, 0, 2]]","[0.4, 0.25, 0.0, 0.222]","[0.6, 0.864, 1.0, 0.476]",0.607,0.171,-1.0,0.024
k12wm011,158,R Middle Temporal Gyrus,0.515,0.273,"[[2, 2, 0, 2], [3, 0, 0, 6], [2, 3, 0, 3], [2, 1, 0, 7]]","[0.333, 0.0, 0.0, 0.7]","[0.741, 0.75, 1.0, 0.522]",0.299,-1.0,-1.0,0.841
k12wm011,159,L Fusiform Gyrus,0.519,0.382,"[[6, 1, 1, 1], [3, 1, 0, 4], [2, 1, 3, 3], [2, 1, 2, 3]]","[0.667, 0.125, 0.333, 0.375]","[0.72, 0.885, 0.88, 0.692]",0.584,-0.727,-0.144,0.0
k12wm011,160,L Medial Temporal Pole,0.505,0.314,"[[1, 2, 1, 5], [1, 2, 0, 5], [4, 1, 4, 1], [0, 4, 0, 4]]","[0.111, 0.25, 0.4, 0.5]","[0.808, 0.741, 0.96, 0.593]",-0.71,-0.258,0.283,0.493
k12wm011,161,L Medial Temporal Pole,0.618,0.171,"[[2, 1, 2, 4], [1, 1, 0, 6], [8, 0, 1, 1], [5, 0, 1, 2]]","[0.222, 0.125, 0.1, 0.25]","[0.462, 0.963, 0.88, 0.593]",0.287,-0.344,-0.497,0.404
k12wm011,162,L Medial Temporal Pole,0.514,0.194,"[[1, 4, 0, 4], [2, 1, 0, 5], [3, 0, 2, 5], [4, 2, 0, 3]]","[0.111, 0.125, 0.2, 0.333]","[0.667, 0.786, 1.0, 0.481]",-0.494,-0.418,0.052,0.564
k12wm011,163,L Medial Temporal Pole,0.584,0.237,"[[2, 5, 1, 1], [2, 1, 4, 2], [1, 2, 2, 5], [2, 4, 0, 4]]","[0.222, 0.111, 0.2, 0.4]","[0.828, 0.621, 0.821, 0.714]",-0.063,-0.595,-0.181,0.556
k12wm011,164,L Medial Temporal Pole,0.67,0.457,"[[2, 3, 0, 3], [1, 3, 1, 3], [1, 0, 6, 3], [1, 2, 1, 5]]","[0.25, 0.375, 0.6, 0.556]","[0.889, 0.815, 0.92, 0.654]",-0.51,-0.2,0.344,0.266
k12wm011,165,L Middle Temporal Gyrus,0.709,0.257,"[[0, 2, 1, 5], [1, 3, 0, 4], [1, 1, 2, 6], [0, 2, 3, 4]]","[0.0, 0.375, 0.2, 0.444]","[0.926, 0.815, 0.84, 0.423]",-1.0,0.428,-0.267,0.568
k12wm013,1,L Insula Lobe,0.652,0.0,"[[0, 1, 0, 0], [2, 0, 0, 0], [1, 1, 0, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.167, 0.6, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm013,2,L Insula Lobe,0.609,0.125,"[[0, 0, 0, 1], [1, 1, 0, 0], [0, 2, 0, 1], [1, 1, 0, 0]]","[0.0, 0.5, 0.0, 0.0]","[0.714, 0.5, 1.0, 0.667]",-1.0,1.0,-1.0,-1.0
k12wm013,3,L IFG (p Opercularis),1.0,0.25,"[[1, 0, 0, 0], [1, 0, 0, 1], [1, 1, 1, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.333, 0.0]","[0.429, 0.833, 1.0, 0.833]",0.889,-1.0,-0.001,-1.0
k12wm013,4,L IFG (p Triangularis),0.909,0.0,"[[0, 0, 0, 1], [1, 0, 0, 1], [0, 3, 0, 0], [1, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.667, 0.4, 1.0, 0.667]",0.0,0.0,0.0,0.0
k12wm013,5,L IFG (p Triangularis),1.0,0.143,"[[1, 0, 0, 0], [1, 0, 0, 1], [2, 0, 0, 1], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.333, 1.0, 1.0, 0.667]",1.0,-1.0,-1.0,-1.0
k12wm013,6,L IFG (p Triangularis),0.542,0.429,"[[1, 0, 0, 0], [1, 0, 0, 1], [1, 0, 0, 1], [0, 0, 0, 2]]","[1.0, 0.0, 0.0, 1.0]","[0.667, 1.0, 1.0, 0.6]",0.667,-1.0,-1.0,0.667
k12wm013,7,L Insula Lobe,0.5,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,8,L Insula Lobe,0.375,0.286,"[[0, 0, 0, 1], [0, 0, 0, 2], [0, 1, 0, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 0.8, 1.0, 0.2]",-1.0,-1.0,-1.0,1.0
k12wm013,9,L Rolandic Operculum,0.542,0.286,"[[0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 0, 2], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,10,L Rolandic Operculum,0.96,0.143,"[[0, 0, 1, 0], [2, 0, 0, 0], [1, 0, 1, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.167, 1.0, 0.8, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm013,11,L Rolandic Operculum,1.0,0.125,"[[0, 0, 1, 0], [1, 0, 1, 0], [2, 1, 0, 0], [0, 1, 0, 1]]","[0.0, 0.0, 0.0, 0.5]","[0.571, 0.667, 0.6, 1.0]",-1.0,-1.0,-1.0,1.0
k12wm013,12,L Precentral Gyrus,1.0,0.286,"[[0, 1, 0, 0], [1, 1, 0, 0], [0, 1, 1, 0], [1, 1, 0, 0]]","[0.0, 0.5, 0.5, 0.0]","[0.667, 0.4, 1.0, 1.0]",-1.0,0.667,0.667,-1.0
k12wm013,13,L Precentral Gyrus,0.48,0.143,"[[1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,14,L Insula Lobe,1.0,0.143,"[[1, 0, 0, 0], [0, 0, 0, 2], [1, 1, 0, 1], [0, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.833, 0.6, 1.0, 0.5]",1.0,-1.0,-1.0,-1.0
k12wm013,15,L Insula Lobe,0.391,0.143,"[[1, 0, 0, 0], [1, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,16,L Rolandic Operculum,0.875,0.429,"[[1, 0, 0, 0], [0, 0, 0, 1], [2, 0, 0, 1], [0, 0, 0, 2]]","[1.0, 0.0, 0.0, 1.0]","[0.667, 1.0, 1.0, 0.6]",0.667,-1.0,-1.0,0.667
k12wm013,17,L Rolandic Operculum,0.792,0.375,"[[0, 0, 0, 1], [1, 1, 0, 0], [1, 0, 0, 2], [0, 0, 0, 2]]","[0.0, 0.5, 0.0, 1.0]","[0.714, 1.0, 1.0, 0.5]",-1.0,0.333,-1.0,0.833
k12wm013,18,L Postcentral Gyrus,0.357,0.4,"[[0, 1, 0, 0], [0, 2, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,21,L Postcentral Gyrus,0.429,0.167,"[[1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,33,L Fusiform Gyrus,0.429,0.167,"[[1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,34,L Inferior Temporal Gyrus,0.583,0.125,"[[1, 0, 0, 0], [1, 0, 0, 1], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.143, 1.0, 1.0, 0.833]",1.0,-1.0,-1.0,-1.0
k12wm013,35,L Inferior Temporal Gyrus,0.478,0.0,"[[0, 0, 0, 1], [2, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 0.833]",0.0,0.0,0.0,0.0
k12wm013,40,L ACC,0.476,0.333,"[[1, 0, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0]]","[1.0, 0.5, 0.0, 0.0]","[0.4, 0.75, 1.0, 1.0]",0.833,0.333,-1.0,-1.0
k12wm013,41,L ACC,0.409,0.286,"[[1, 0, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0], [2, 0, 0, 0]]","[1.0, 0.5, 0.0, 0.0]","[0.333, 0.8, 1.0, 1.0]",0.833,0.333,-1.0,-1.0
k12wm013,46,L Middle Frontal Gyrus,0.458,0.125,"[[1, 0, 0, 0], [2, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,47,L Middle Frontal Gyrus,0.5,0.125,"[[1, 0, 0, 0], [2, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,48,L Middle Frontal Gyrus,0.333,0.143,"[[1, 0, 0, 0], [2, 0, 0, 0], [3, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,49,L Middle Frontal Gyrus,0.417,0.143,"[[1, 0, 0, 0], [2, 0, 0, 0], [3, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,64,L IFG (p Orbitalis),0.435,0.2,"[[1, 0, 0, 0], [2, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,65,L IFG (p Orbitalis),0.739,0.0,"[[0, 1, 0, 0], [1, 0, 0, 1], [1, 0, 0, 1], [1, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.4, 0.75, 1.0, 0.6]",0.0,0.0,0.0,0.0
k12wm013,66,L IFG (p Orbitalis),0.696,0.286,"[[0, 1, 0, 0], [0, 2, 0, 0], [1, 0, 0, 1], [2, 0, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.5, 0.8, 1.0, 0.8]",-1.0,1.0,-1.0,-1.0
k12wm013,67,L IFG (p Orbitalis),0.417,0.143,"[[1, 0, 0, 0], [2, 0, 0, 0], [1, 1, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.167, 0.8, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,77,L Middle Frontal Gyrus,0.417,0.143,"[[1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,78,L Middle Frontal Gyrus,0.409,0.143,"[[1, 0, 0, 0], [1, 0, 0, 1], [1, 1, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.333, 0.8, 1.0, 0.8]",1.0,-1.0,-1.0,-1.0
k12wm013,81,R Insula Lobe,0.312,0.2,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [0, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm013,82,R Insula Lobe,1.0,0.143,"[[0, 0, 1, 0], [1, 0, 0, 0], [1, 1, 1, 0], [2, 0, 0, 0]]","[0.0, 0.0, 0.333, 0.0]","[0.333, 0.833, 0.75, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm013,83,R Insula Lobe,0.364,0.143,"[[1, 0, 0, 0], [1, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,84,R IFG (p Triangularis),0.318,0.167,"[[1, 0, 0, 0], [1, 0, 0, 0], [3, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,85,R IFG (p Triangularis),0.6,0.167,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 1, 0, 2], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 1.0]","[0.8, 0.6, 1.0, 0.6]",-1.0,-1.0,-1.0,1.0
k12wm013,88,R Superior Temporal Gyrus,1.0,0.375,"[[0, 0, 0, 1], [0, 1, 0, 1], [1, 0, 1, 1], [0, 0, 1, 1]]","[0.0, 0.5, 0.333, 0.5]","[0.857, 1.0, 0.8, 0.5]",-1.0,0.445,-0.001,0.445
k12wm013,89,R Superior Temporal Gyrus,0.92,0.25,"[[1, 0, 0, 0], [1, 1, 0, 0], [2, 1, 0, 0], [1, 1, 0, 0]]","[1.0, 0.5, 0.0, 0.0]","[0.429, 0.667, 1.0, 1.0]",0.833,0.333,-1.0,-1.0
k12wm013,90,R Superior Temporal Gyrus,1.0,0.25,"[[1, 0, 0, 0], [1, 1, 0, 0], [0, 1, 0, 2], [0, 2, 0, 0]]","[1.0, 0.5, 0.0, 0.0]","[0.857, 0.5, 1.0, 0.667]",0.833,0.333,-1.0,-1.0
k12wm013,91,R Superior Temporal Gyrus,1.0,0.125,"[[1, 0, 0, 0], [1, 0, 0, 1], [1, 1, 0, 1], [1, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.571, 0.667, 1.0, 0.667]",1.0,-1.0,-1.0,-1.0
k12wm013,92,R Superior Temporal Gyrus,0.913,0.125,"[[1, 0, 0, 0], [2, 0, 0, 0], [1, 2, 0, 0], [1, 1, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.429, 0.5, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,93,R Fusiform Gyrus,0.913,0.0,"[[0, 1, 0, 0], [0, 0, 0, 1], [0, 2, 0, 0], [0, 1, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.75]",0.0,0.0,0.0,0.0
k12wm013,94,R Medial Temporal Pole,0.652,0.0,"[[0, 0, 0, 1], [0, 0, 0, 1], [1, 0, 0, 1], [1, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.5, 1.0, 1.0, 0.25]",0.0,0.0,0.0,0.0
k12wm013,95,R Medial Temporal Pole,0.875,0.167,"[[1, 0, 0, 0], [2, 0, 0, 0], [2, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,97,R Medial Temporal Pole,0.591,0.143,"[[0, 1, 0, 0], [1, 1, 0, 0], [0, 2, 0, 1], [0, 1, 0, 0]]","[0.0, 0.5, 0.0, 0.0]","[0.833, 0.2, 1.0, 0.833]",-1.0,1.0,-1.0,-1.0
k12wm013,111,R Middle Frontal Gyrus,0.571,0.25,"[[0, 0, 0, 1], [0, 0, 0, 2], [0, 0, 0, 3], [0, 0, 0, 2]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm013,112,R Middle Frontal Gyrus,0.75,0.143,"[[0, 0, 0, 1], [2, 0, 0, 0], [0, 0, 0, 2], [0, 1, 0, 1]]","[0.0, 0.0, 0.0, 0.5]","[0.667, 0.8, 1.0, 0.4]",-1.0,-1.0,-1.0,1.0
k12wm013,119,R Superior Temporal Gyrus,1.0,0.25,"[[1, 0, 0, 0], [1, 1, 0, 0], [0, 3, 0, 0], [0, 2, 0, 0]]","[1.0, 0.5, 0.0, 0.0]","[0.857, 0.167, 1.0, 1.0]",0.833,0.333,-1.0,-1.0
k12wm013,120,R Superior Temporal Gyrus,0.75,0.143,"[[1, 0, 0, 0], [1, 0, 0, 0], [3, 0, 0, 0], [2, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm013,123,R Superior Temporal Gyrus,0.87,0.286,"[[1, 0, 0, 0], [2, 0, 0, 0], [1, 0, 0, 1], [1, 0, 0, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.333, 1.0, 1.0, 0.8]",0.833,-1.0,-1.0,0.333
k12wm013,124,R Superior Temporal Gyrus,1.0,0.125,"[[0, 0, 0, 1], [2, 0, 0, 0], [2, 1, 0, 0], [0, 0, 1, 1]]","[0.0, 0.0, 0.0, 0.5]","[0.429, 0.833, 0.8, 0.833]",-1.0,-1.0,-1.0,1.0
k12wm013,133,R Fusiform Gyrus,0.905,0.0,"[[0, 0, 0, 1], [0, 0, 1, 1], [2, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.6, 1.0, 0.5, 0.6]",0.0,0.0,0.0,0.0
k12wm013,134,R Fusiform Gyrus,0.5,0.167,"[[0, 0, 0, 1], [2, 0, 0, 0], [0, 0, 0, 2], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 1.0]","[0.6, 1.0, 1.0, 0.4]",-1.0,-1.0,-1.0,1.0
k12wm013,138,R Inferior Temporal Gyrus,1.0,0.25,"[[1, 0, 0, 0], [0, 0, 0, 2], [1, 1, 0, 1], [1, 0, 0, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.714, 0.833, 1.0, 0.5]",0.833,-1.0,-1.0,0.333
